"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
2.96646589723055,3.01121360662314,4.42741096857197,-0.277245180784483,1.28696882828545,0.397688308128104,0.854007725151188,-0.766407429604063,0.62706545566272,0.501417406493231,1.19913785854082,0.405331314986492,-0.277629967068018,-0.320414154491742,-0.651238934606026,-0.311884691836422
2.86237634850637,2.91748879153448,4.6819290242119,-0.0664652948509326,1.38131253294216,0.54228141808546,0.887244055378216,-0.587694530500799,0.646029670803158,0.49116574440889,1.05413185360481,0.234401457432688,-0.264795731881129,-0.299786979364014,-0.574991582462171,-0.195321924575139
2.84364446977742,2.82776742750646,4.76584658163848,0.110297855298837,1.36449593849444,0.631088883820404,1.0594165500736,-0.499536740659046,0.66075256913752,0.504187590248369,0.939851146780623,0.0974465010854712,-0.259564236128671,-0.291936281549308,-0.511919976235739,-0.103521387952355
2.85169860676503,2.74447686177483,4.76069840980366,0.132245866755966,1.32973205301303,0.730205247310642,1.19453037721452,-0.438779934925735,0.668675870189062,0.510057885387491,0.889192408331505,0.0575000454571774,-0.25900731198511,-0.276212418471368,-0.486414498101062,-0.0729351275074013
2.87014854563735,2.64826345323429,4.76600124880703,0.0671830288979507,1.30260524601481,0.877587542178104,1.2114966318235,-0.419470610596899,0.669327260021228,0.503288998853562,0.880120885188853,0.0876444779171232,-0.262541536472621,-0.249141167150544,-0.486057508628595,-0.0857254843971267
3.02394451541258,2.63647644256133,4.51735427252992,0.157976305475295,1.15610111003757,0.939584881811554,1.46806989737734,-0.529252537913163,0.641703343959333,0.482517372071378,0.918900669124531,0.0811589656523882,-0.271887409662596,-0.224583115667273,-0.476227303745062,-0.10062209913294
3.0335633800634,2.49925055304948,4.60802379004097,0.188609082610734,1.20034555623725,1.05661781549585,1.43381438123177,-0.238841042503061,0.619539303733318,0.51192140472446,0.880153329451956,-0.0564580267781927,-0.265581769976328,-0.218791863451814,-0.456529358774855,-0.00651473660446784
3.06582583680328,2.41332376588809,4.60728496898173,0.101574166474708,1.15301367934846,1.12071637058161,1.47449387807435,-0.147450182911912,0.622262309848343,0.533028673180952,0.86425872777298,-0.0429198277913883,-0.278827283874683,-0.211140639321655,-0.448557407690372,-0.00519486128423879
3.101803258269,2.29299351252202,4.70570698260689,0.180913607412134,1.11332613685534,1.24138965057409,1.36804532125552,-0.287867545760683,0.620028016546872,0.552347233435222,0.848984975046529,-0.0341242637679092,-0.290889274419344,-0.203327989774716,-0.445676404123415,-0.0105013226679318
3.1409965900162,2.24716378356445,4.6951586038628,0.0882062831857786,1.13204952397185,1.32110800301752,1.26449955423923,-0.117388632281344,0.59175612623366,0.544953370689931,0.897775639134077,-0.0505918750288885,-0.286792194427028,-0.188005562778089,-0.474974065858588,0.0132111147742837
3.16577256629435,2.24081015567003,4.69691459777775,-0.0477943612986773,1.107884166529,1.32654308656745,1.2396996724773,0.0753223198905565,0.589516692816371,0.546040132666075,0.906351708894193,-0.0507821341902099,-0.297362617225281,-0.186596588971237,-0.477862085965431,0.0306486773411086
3.1915492793789,2.27968525202762,4.6906403649949,-0.201400201930836,1.04973140197037,1.25550791550688,1.29033739670336,0.291621983014017,0.600107895493044,0.553257080459927,0.888311391402159,-0.0509257895468766,-0.313553848643332,-0.198251824933819,-0.462964054161888,0.0521913512478796
3.26772799135902,2.38879145455302,4.57416844509915,-0.283542569121994,0.916426386178849,1.11712346806681,1.45931903049037,0.323817968346422,0.610645082844093,0.547394871602456,0.88801982770384,-0.0191857366729463,-0.330132881270336,-0.211509595672961,-0.452815190025101,0.0540514026534282
3.3385736443485,2.53885508058616,4.41904297324037,-0.373804655913077,0.802417282527116,0.940318832808596,1.66624887593859,0.379877736382796,0.616372042670846,0.534094404028565,0.894754468073332,0.00751084197800365,-0.343206396717262,-0.227796439794522,-0.442380609828789,0.0596870592983907
3.37623192577311,2.69345066807507,4.30203392787106,-0.458369321369781,0.736124388431894,0.77286347937788,1.81213368978981,0.400095649708391,0.622012047815225,0.515268278376044,0.903587851780224,0.0445748275001917,-0.352666380596178,-0.244921617984227,-0.435072365136827,0.0624347505648144
3.48796622783028,2.90795741275904,4.00175001593607,-0.315379149895581,0.655335974391817,0.594869547950032,2.01894020811203,0.242011173251524,0.596926993727096,0.472092102323977,0.977994190759114,0.0305771115276736,-0.37657097543052,-0.277729691681437,-0.385104276868305,0.0371388401701748
3.54029659451043,3.08346872969292,3.74121695264384,-0.0238648228158882,0.665064865279626,0.490438252819037,2.09642020695159,0.00377348165556979,0.574674490848365,0.428872731055287,1.0618679148466,-0.0235369766679939,-0.414051366742957,-0.332516218798401,-0.272005500861589,-0.031562932727645
3.47359162632861,3.17046342842685,3.61782207294993,0.314722046571292,0.727708546133112,0.438572473147515,2.13930268942338,-0.321714278448868,0.583635422910114,0.408243230778475,1.10200912034915,-0.0806866773981652,-0.395965640898317,-0.363022152230044,-0.229274945369495,-0.0632025262316962
3.16458415623664,3.00317729403286,4.02465216363885,0.588099709074898,0.978753970381987,0.558047013257925,1.82592667866946,-0.518695769938111,0.644079108015242,0.449699630043263,1.01322205278359,-0.142392383417762,-0.333695736764353,-0.341972735623806,-0.297790642547619,-0.121011721137663
2.94115122285545,2.94405668399112,4.07793758137298,0.593695513942262,1.13835358344017,0.592151478992136,1.81305156302015,-0.621935521599399,0.6922650340887,0.466707330156333,0.995592500753159,-0.11030901979565,-0.274821241567208,-0.332558063033151,-0.323351753774601,-0.11499032439786
2.82384590270586,2.97393835635873,3.86001025743315,0.674732205635109,1.25066155398972,0.529269616500778,2.04415744872587,-0.598232521004466,0.705778454476335,0.475284201508263,1.02252454830897,-0.163520944661405,-0.236655883212998,-0.342184412390226,-0.293612198199535,-0.107180925167166
2.55293462178308,2.89248370978727,3.94636502553866,0.54587103329265,1.46974397480764,0.565424206905276,2.01533735979314,-0.522947916954779,0.758796072729634,0.502334502050417,0.992581713518485,-0.124372288540442,-0.180477709947604,-0.328087251924953,-0.317639200736946,-0.0962480473522143
2.39591835468113,2.8506832023473,3.867273709546,0.497739325032243,1.60117712953739,0.552598054480993,2.15829493903258,-0.461493146206526,0.785092475871102,0.525280926772809,0.987110040720358,-0.125267008542627,-0.135892762649257,-0.312300731890448,-0.330677745096289,-0.0768779743895332
2.3387852336883,2.8430565475143,3.61848945364013,0.556956102206624,1.69424614860653,0.54929349845167,2.33775573404105,-0.468465865218795,0.780395391094057,0.52877534074329,1.04661255493766,-0.147841852705379,-0.126769568091445,-0.304973687276043,-0.29264568450061,-0.104025554465596
2.24339323132475,2.74462213248728,3.51505934379496,0.656052735985901,1.78820604575364,0.634443349548588,2.40901746160284,-0.621998263812281,0.792260025540253,0.543395485968846,1.07741476406325,-0.144500227032282,-0.103353958651518,-0.273264100206346,-0.297201203980404,-0.111327498917234
2.16907461404835,2.6183254268129,3.38973304226691,0.753992819114785,1.87261442431433,0.764144461298039,2.48433806484285,-0.773908569645008,0.799607935445914,0.555702482337916,1.11623395419289,-0.139358296403131,-0.0937509142162167,-0.235780159274609,-0.292684506110135,-0.126028223463459
2.08861025561734,2.48083782328904,3.25623804734387,0.762609828516125,1.95781262430146,0.905258632510274,2.59096539857376,-0.836192387852482,0.810901153527234,0.568062216012706,1.14968438111275,-0.119577668011628,-0.0881987141361614,-0.190440084957015,-0.293904507751153,-0.136229930275153
2.06190132014236,2.26874210984721,3.17664496767102,1.13885661076005,2.04866630450561,1.16754730832832,2.51764613491105,-1.16137585779462,0.80199670060955,0.582833543411321,1.19799426340867,-0.185900799947415,-0.125844126236033,-0.168547717136814,-0.211089579181923,-0.213848917849837
1.906379297427,2.03899590136124,3.18031083331112,1.03956839498135,2.15772448908906,1.34170827025224,2.62867859544386,-1.02097871639617,0.840213255143928,0.632585788916862,1.1580053893095,-0.193493749112799,-0.101569151597324,-0.123861808135059,-0.215655024038019,-0.168552847113476
1.70282001414906,1.76856545147088,3.36463319899185,0.802161902283536,2.34340705173841,1.60761070192548,2.43911313311753,-0.852257490097447,0.878266336306078,0.670699975184033,1.13294794950904,-0.131612737262439,-0.0833085435860818,-0.0756195780300743,-0.239812557371066,-0.1500819006939
1.5785009387251,1.54310505510677,3.50661761188683,0.541270186318433,2.45630689016331,1.84356539020929,2.28357166306132,-0.658385828874443,0.901666272286518,0.697209891119031,1.11752412109427,-0.0671597135985355,-0.0720887771281802,-0.034391334179143,-0.26055616306735,-0.127450220526538
1.57461104824206,1.39859080161571,3.51353345677381,0.334425683493181,2.42907296708041,1.93440050048167,2.40582418109621,-0.389380642415183,0.912968891340312,0.738380205429249,1.06742043619388,-0.0680856583236971,-0.0703721739290225,-0.0203890125112779,-0.24600076496236,-0.0600090928079499
1.75644937297212,1.42114740412312,3.15253541256057,0.284129506979948,2.30469146138426,1.92784524640838,2.67588312553103,-0.221204039213523,0.87016877511338,0.734642851400011,1.14063040632284,-0.0995223471777974,-0.111137245483079,-0.0451023334030041,-0.15005367189386,-0.065490788108512
1.92253277510372,1.50362716789025,2.74880109845806,0.208474844165416,2.22215162980717,1.91409970596455,2.84193475292711,0.00201463194160451,0.826596115230925,0.710570199635619,1.25250526178192,-0.120941608264993,-0.17547291175761,-0.107037896019778,0.0325216506141836,-0.137917781535135
2.03554503801948,1.5810125140304,2.4352249334177,0.211859358325065,2.13132426941108,1.92259876547753,2.90703452811095,0.0575952839032093,0.803633675041696,0.681064119886831,1.3573578564314,-0.127842952064789,-0.196017182589239,-0.167886278946068,0.193708994723593,-0.198519092318792
2.09023749461352,1.66582018946047,2.16548052907068,0.217221148300603,2.04087867619885,1.92660126974337,2.95275799305438,0.0839222012138124,0.80152603488374,0.64896977587979,1.44986754227333,-0.129677159707189,-0.174951984764715,-0.227758215529333,0.337878810644791,-0.241485941094787
2.07407371767684,1.7692614234668,1.92696539008373,0.156695921379926,1.94151668204546,1.893038787039,3.05110291703574,0.104428899712552,0.82598562616174,0.615778477674336,1.52291429521058,-0.106298808349937,-0.0946359807448263,-0.268944906224281,0.416487283055351,-0.235106106869642
1.9960999094732,1.79053142316109,1.87676755914755,0.362929229125339,1.87349825759827,1.8953772761393,3.04832021905103,-0.0286886691113783,0.867074534838831,0.608223132589959,1.54143390724669,-0.159547783067333,0.00698649637077499,-0.287977449540831,0.454516264011772,-0.273486889731285
1.85348226022462,1.74826630438788,1.9170502071034,0.649675480615681,1.83300009142302,1.87780436517554,3.07710075187409,-0.136352998653838,0.92638255742389,0.628120245521645,1.52144681740807,-0.247596532057015,0.135196528733264,-0.251425445725435,0.406222637484368,-0.382583236154221
1.65519152436334,1.66864589951823,1.98299171064214,0.880392180890701,1.82305351925377,1.86224690874303,3.09439840718323,-0.296607570218474,1.00039041171484,0.661926744612056,1.49414242958398,-0.306339979171327,0.280339834459114,-0.193118301031466,0.348554701937613,-0.412276993394097
1.41924292545928,1.70793699899788,1.83635275003703,0.595658982288997,1.8515384835106,1.7172250003829,3.31205229584979,-0.0854639849960865,1.08155325562776,0.677282204707582,1.50625784052392,-0.246206039256619,0.422373837308294,-0.13026508553836,0.301783065945723,-0.343948630449273
1.14070821668787,1.68733548821481,1.89842744062709,0.339358318007291,1.94060811633638,1.61114605572954,3.35437807475372,0.000212667970603597,1.16892548190085,0.705867054404674,1.47564120338774,-0.161376381597388,0.543509572528047,-0.0473999854603433,0.229582390669055,-0.256364139374742
0.985893058939098,1.61868090555961,1.95182215022894,0.468241501035554,2.02058839032291,1.53889503919354,3.35292666118279,-0.111485836063691,1.21016517706722,0.745887466178857,1.45664419710146,-0.1910287614127,0.59641618528454,0.0443074287632027,0.192707121646308,-0.253454378240141
0.872980313320833,1.62550016018663,1.78855871307107,0.265258562573577,2.11904603494731,1.4158672917409,3.46818848820412,0.00904664058380195,1.23291678676661,0.765108596263498,1.49959075979987,-0.134570701717297,0.606387205565718,0.130452216076179,0.205259448965176,-0.217062870267266
0.82815838019868,1.59323794048224,1.64380877178846,0.263295301800411,2.2539997613526,1.37609580009168,3.41440765523022,0.0343414262578055,1.22502344124184,0.783304009716108,1.56435155576676,-0.13416349983092,0.539567129888761,0.184649705464968,0.33507438520736,-0.251643796784468
0.794917070883359,1.44505819375261,1.64436912278016,0.455131586003458,2.34488489914861,1.38206400543797,3.36511685895248,-0.0682307365593997,1.22045191805314,0.836329792365424,1.57322474179194,-0.187208946484442,0.498224093647632,0.282859549835038,0.369514795187574,-0.304024941652497
0.644196611968374,1.16040665088759,1.93478870244416,0.349052749428294,2.47463547727769,1.47757449705991,3.18551650402755,-0.0962415131469581,1.25447170931181,0.924510956502612,1.4947639411425,-0.138912026137532,0.498835083602109,0.404665799060636,0.31834027528312,-0.229150350067777
0.629516799647349,0.883655243176059,2.12038017205627,0.350942864747807,2.52094457285133,1.59107990091903,3.08733156412829,-0.215122952472706,1.25213591475143,1.00619769982153,1.44085066017245,-0.115132403274336,0.472809577462479,0.509520549241958,0.276900373038308,-0.157158002526788
0.776389015301569,0.69363796617229,2.03368974617854,0.496170808225158,2.50373867145652,1.71569315828343,3.07474497751141,-0.403390058326516,1.19876908219042,1.05185175165748,1.47741389644716,-0.134439699821965,0.395442549976831,0.556152826988754,0.334998496070021,-0.120640806753809
0.937566646412556,0.481602879161368,1.97135744290209,0.822874724731929,2.5289141534878,1.90741649264202,2.95028235687489,-0.506757032483631,1.13399597542257,1.09482776506774,1.52146718810836,-0.23549216612684,0.271493408962606,0.563776274644513,0.472826666510453,-0.270292878453955
1.0529053368542,0.365816461656852,1.7740265437783,0.826590838057406,2.49479059463317,2.07373379124673,2.93313998618015,-0.599030687276523,1.09582073100767,1.10445029521472,1.60071608225264,-0.215194579508901,0.225559946390296,0.534769132189354,0.604667201317381,-0.227025982749051
1.14107417358749,0.405171607365412,1.41553526122525,0.553571076867354,2.50425771500227,2.18122544345883,2.94743738978685,-0.310831888397901,1.06147570099848,1.07205216090644,1.7235948086919,-0.170332236134717,0.159572361640835,0.424246574305983,0.864934353775346,-0.23452590533968
1.1537146144705,0.530439858269106,1.11501540546574,0.147026198917063,2.39756236293719,2.15750850557725,3.17995180644075,-0.0957672920874787,1.07322314993313,1.03191793143241,1.78941739819491,-0.0695955388721122,0.239872040867239,0.349205135687271,0.913048003229649,-0.0716026111176054
1.13907650810534,0.723770850612797,0.859171842310804,-0.207527255647039,2.31411796826259,2.14114155970986,3.29552622613635,-0.00736540799526653,1.09165120369203,0.961802616967648,1.86712099028055,0.0486921016702264,0.318449656254288,0.237570205465546,0.985226903274204,0.0899832087754501
1.09539864398505,0.854690964106381,0.81291295275095,-0.199372837612076,2.26030619073831,2.16659912324569,3.27556370304046,-0.06339862274134,1.11644756165688,0.908535863366839,1.88762438160867,0.0541085488445557,0.391100802023381,0.132233546168745,1.0315979372007,0.131933820262326
1.02761178939716,0.963915912493834,0.794749157856758,-0.116361198699814,2.24744084122121,2.17335885332978,3.24027256041023,0.0328084282546059,1.14407121648977,0.866435624729113,1.89974916734798,0.00804115540292838,0.444995306487958,0.0559420761940028,1.07328247670814,-0.00161776573026184
0.926781287895047,1.03864791743185,0.809892259287507,-0.0337254089677067,2.20216926684286,2.13217575111789,3.27629532954659,0.095423367400027,1.18898662266966,0.844712849295754,1.88853051354411,-0.0328630127740952,0.547728057298407,0.0417356688279792,1.03342854525156,-0.106352279016458
0.813530490166968,1.07644580973925,0.8409087988828,0.0623289969804799,2.16540697431108,2.06352743093357,3.32218181474725,0.164877178603531,1.23724580579273,0.841176590596792,1.86982492458094,-0.0799047417851937,0.651479055923088,0.0739715620222884,0.975102468012384,-0.225291212017775
0.695622757181305,1.0791498603005,0.876824366279877,0.148317577306079,2.13648441968758,1.98801450933304,3.35202728668964,0.177731551374738,1.2860458295773,0.851978085867021,1.85169882763222,-0.114569046842636,0.751731292561178,0.134256808612407,0.9271558336918,-0.29012196315265
0.53315405443246,0.999613654467712,1.04573443055297,0.167512053868386,2.10520681362391,1.88986885928232,3.4245646013539,0.162359318839098,1.35227317027433,0.897477488269001,1.77627410387396,-0.119331419882705,0.881470985763299,0.26534497462862,0.760677312249018,-0.290108761429295
0.457427495193182,0.918302992441008,1.10384408122273,0.258276626059289,2.10275273602563,1.803885991237,3.46584250640069,0.128167843600308,1.38102489322847,0.941575894810132,1.74801330078878,-0.148586456117276,0.932893247954051,0.388272829918793,0.68898939520973,-0.31872373959117
