"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0,0,0,0,1.58835447853648e-05,0.000493233534149283,0.00545199233334235,0.00413116056384149,0.000137864462501474,0.049655695957354,0.440908722156336,1.00110263288742,0.690811678673467,0.0615577998086374,0.195316008530909,1.85022014337714,3.04099181425644,1.81024435507986,0.195474077502426,0.0531509758315132,0.539489084939163,0.692164905762417,0.3265260039252,0.0410374342982346,6.8612207237283e-05,0.000619774814924543,0.000412384973347003,1.77605793489478e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.13237493010679e-06,0.000208425742959628,0.00426862306697196,0.00534138414785172,0.000403569105906547,0.0506452876133057,0.44298309154558,0.928790420477394,0.743277942843721,0.0783397870032132,0.197287675047099,1.86098184625254,3.05633981615617,1.7874977212175,0.190139340073466,0.0502380318729319,0.527053032520221,0.750183632293931,0.29556922818023,0.0293244798892136,2.80491635320809e-05,0.000504562760413752,0.000541238218502601,4.46824324093443e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.4308456736388e-06,8.35553523101944e-05,0.0029559289412342,0.00596209383744356,0.000781263329078298,0.0311187184783149,0.37369974483426,0.832885057984427,0.725643754220224,0.0859724601037847,0.183009847699596,1.80796514725773,3.06078067456176,1.78065038530297,0.185461805276279,0.0830504621571374,0.64552016758648,0.841829875832919,0.31937962340429,0.0259915202942984,0.00102471689107738,0.00446234379093383,0.00167219289263248,9.51020567899221e-05,1.27068358282916e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01654686626335e-06,4.38143965268128e-05,0.00179964551669992,0.00609404013433771,0.0014038935784291,0.014549341853593,0.284703226508908,0.735785390297969,0.684530039472646,0.0976619083902895,0.151070007058011,1.6576981810109,3.02883222188806,1.7801039035033,0.177778988032309,0.126617266209556,0.86325200323073,0.965754274821324,0.3608204288241,0.0213610683248337,0.00596954440377316,0.0260337336746539,0.00795219768891676,0.000182546887329071,1.31774593774876e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.27068358282919e-07,2.73862819518268e-05,0.000329159031787556,0.000963360355969107,0.00022105658729285,0.00485106888418393,0.197063866640351,0.628054969363998,0.52733244528411,0.0715290918604843,0.0792295314683472,1.29408327260455,2.91556170333002,1.8424968912265,0.191821792455124,0.164931988729484,1.13054285782599,1.13686607572642,0.460545765715327,0.0346293570807685,0.0489988426013849,0.209226406676648,0.0591138486369724,0.000392496238242544,5.87808812945787e-06,0.000195617320040366,0.000787168792223052,0.000197974123771966,1.56493856032283e-12,0,0,0,0,0,0
0,0,0,0,0,2.40381938690273e-51,1.59790370848819e-05,0.000102019638076864,0.00016748307363927,3.76498839356795e-05,0.00119818026248228,0.124192746737792,0.53774989255454,0.432516380112513,0.0544072970950457,0.0649044641325646,1.04940902069044,2.73951084345444,1.85343456048865,0.19583732923012,0.186074728128922,1.37707442847652,1.34468776117786,0.544245098224993,0.0479073173669001,0.045929647479969,0.28029476091324,0.117738244542703,0.00136582456415686,1.75824957979621e-05,0.000100156067860667,0.000744022966633381,0.000334968845342636,1.61235776363927e-06,0,0,0,0,0,0
0,0,0,0,0,0.00161423877374225,0.00650392910053447,0.00169416485150353,2.70759675469477e-05,1.27068358282919e-07,0.067599388327812,0.34129936442656,0.51569220320221,0.367157168507083,0.0375463232529553,0.11679300496892,1.08228387293164,2.55921758851629,1.838679328743,0.196336639656582,0.0910434810806806,1.15587292334589,1.48939289176348,0.620439688394999,0.0642797768867468,0.0211148095795155,0.245135625399267,0.173636326842476,0.0054149889674508,4.43092071568022e-05,4.22533411287191e-05,0.000635243617823766,0.000490555037009941,1.27082416378969e-05,0,0,0,0,0,0
0,0,0,0,0,0.0100183564473902,0.0431314507186386,0.0121184680537988,5.30106050008172e-05,1.01654686626335e-06,0.131760771619533,0.682471303647698,0.573263551244808,0.36302657891254,0.0372390282140645,0.1138012219506,1.03432843832349,2.34235947680253,1.79991984042239,0.195649038546168,0.035060915219145,0.877375529116219,1.58387359955998,0.652866871513572,0.0652505865228031,0.00755339132664794,0.19393523737579,0.22787207074717,0.0158219800836599,6.75062418966724e-05,1.25195084825834e-05,0.00048899963988002,0.00063656380468807,4.26772845496491e-05,0,0,0,0,0,0
0,0,0,0,0,0.00908991972200736,0.056440959181364,0.0239113838292149,0.000232211748830248,3.4308456736388e-06,0.146462386449712,0.933872535697168,0.686658309804449,0.358447844352359,0.0408584740817119,0.128395723891951,1.08893049349935,2.14760832377873,1.73256795590705,0.195798480762129,0.012536638279553,0.614902667295062,1.61127967593006,0.704330003570481,0.0614688927724217,0.00172094279001446,0.137250843221886,0.269921210616226,0.0360520341251393,7.78976098629199e-05,1.56493856032293e-06,0.000333459926887956,0.00074482625429121,0.000100909117860833,0,0,0,0,0,0
0,0,0,0,0,0.00458353452021353,0.0509575689096942,0.0356742810485228,0.00104299243268607,8.13237493010679e-06,0.119510692851635,1.01136181052291,0.83639763175609,0.332916117211958,0.04043704395219,0.159321474293788,1.25499333985579,2.01739065408786,1.61735605612344,0.192743406833288,0.0146223464212878,0.428884840563933,1.56013236376634,0.810707549942439,0.0647828811067757,0.000169127984874563,0.0853366055964523,0.289741626062418,0.0695114497382656,0.000235711804614811,0,0.000196793372933387,0.000787173491733549,0.000196793372933387,0,0,0,0,0,0
0,0,0,0,0,0.00199352841074578,0.0416757049086983,0.0472317993610853,0.00316765235700877,1.58835447853648e-05,0.100354072136123,1.02198533553318,1.02793710081035,0.339410496477385,0.0510648275394912,0.1761357707453,1.41528482495978,1.96979418623583,1.47113415452297,0.191090414234125,0.0197238047796306,0.306437606181766,1.41395599584928,0.901100236548292,0.0550983172055778,0,0.0462465781204271,0.280459821702147,0.116584958989175,0.000936168609259169,0,0.000100909117860833,0.00074482625429121,0.000333459926887957,1.56493856032293e-06,0,0,0,0,0
0,0,0,0,0,0.000583328476757447,0.0299367140959331,0.0562208450946895,0.0072762138707457,3.00477423362841e-49,0.0749095100590828,0.92590257817942,1.20355226924796,0.288559054799572,0.0322483354044321,0.190067470210021,1.57300485560139,2.01096597669092,1.27739868454896,0.175642601279849,0.0326468673259379,0.28154276717757,1.22319243681797,1.08544721491574,0.0854939885444319,0,0.021301366482851,0.245555638556733,0.172560791046821,0.0048097313346032,0,4.2677284549649e-05,0.00063656380468807,0.00048899963988002,1.25195084825834e-05,0,0,0,0,0
0,0,0,0,0,0.000254263784924119,0.0195375047653731,0.0607859398164891,0.0141934730267663,1.2913910189938e-05,0.074524277645124,0.86021988826816,1.36472082718057,0.310628970242534,0.0097773019485664,0.191935355762389,1.67955924311033,2.12379246066079,1.06897351833974,0.137452992641414,0.0314932788793616,0.264756714120294,0.995850491164265,1.21029336878738,0.135828928286728,0,0.00764490031592373,0.194483456353846,0.227006384807467,0.0150927859437715,0,1.27082416378969e-05,0.000490555037009941,0.000635243617823766,4.22533411287191e-05,0,0,0,0,0
0,0,0,0,0,8.93714119923189e-05,0.0111379927319088,0.0593316869110604,0.0240517489347627,0.000176846211081378,0.0627111842021799,0.749900296831253,1.46643198575831,0.465089448076219,0.00710907872575931,0.195884743009056,1.76527333675579,2.30074442695151,0.939359749173309,0.0919535856415524,0.0395218774485709,0.303665231996377,0.775999521251382,1.13698936277685,0.165306187667402,0,0.00175248814862552,0.137281140495364,0.265496626893942,0.033561321758143,0,1.61235776363926e-06,0.000334968845342636,0.000744022966633381,0.000100156067860667,0,0,0,0,0
0,0,0,0,0,3.04587561039646e-05,0.00556320562836528,0.0525306980951535,0.0356940486403202,0.000969235080862668,0.0525457974888863,0.6420387872878,1.48630730491106,0.689932400214762,0.0214462359179514,0.197617570144773,1.81978466740277,2.50924521414399,0.949618262694866,0.0564584181186774,0.0480127614025997,0.364167678150779,0.609096823016062,0.890225787449253,0.16232361472505,5.88279436494972e-07,0.000176620350439025,0.0827457159229327,0.265473291030293,0.0568140549092175,0,1.56493856032199e-12,0.000197974123771966,0.000787168792223052,0.000195617320040366,0,0,0,0,0
0,0,0,0,0,8.29709317232535e-06,0.0023425699483652,0.0422231342525607,0.0471400401567922,0.00307360474991508,0.0437777881250579,0.544168290850019,1.42744084479482,0.944129965489322,0.061199304229037,0.19734221097928,1.84829104624508,2.72819555676351,1.23122890172174,0.0998046278267891,0.0570626951304321,0.436862898345323,0.520851406609884,0.524160162659909,0.112988641156738,1.618474385685e-05,6.61534329279195e-05,0.0214127877921955,0.0850718887939538,0.0211409981093203,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.05419675019902e-06,0.000809645096363064,0.0305393105286018,0.0562157438859649,0.00722189249312568,0.0330961090650915,0.44575670227305,1.30516619422803,1.18519505118504,0.138648665612163,0.192540241019043,1.84425602788417,2.88251676578713,1.46152755562846,0.144118726305913,0.0723597325009079,0.540034293801406,0.52166857505328,0.128792438984522,0.00821789166059778,0.000210039290006169,0.000874289766723556,0.000232884615926837,1.69137731488265e-07,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.70623549196004e-09,0.000258093367576372,0.0187991121510747,0.0546170365847356,0.0113697378502,0.0242869227108402,0.355649734897165,1.1128988339067,1.11720082731935,0.153949161599469,0.184706777402874,1.81123729770392,2.96008159120905,1.49708307598108,0.127050945196176,0.0885184120382768,0.661398069916548,0.647361558594045,0.162827195565304,0.00583733142595434,0.000695059213572063,0.00318776293650503,0.000982634352102938,2.82337124858542e-06,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.0268901101386e-05,0.00607481010629837,0.0190751795190026,0.00432095952341061,0.0192966268567821,0.283546878702901,0.916084947364852,0.892247757779894,0.121860335766937,0.17884432688916,1.76936410975872,3.02389955051403,1.68442556625796,0.158694553802513,0.0989374176244038,0.772645428882183,0.791704701808448,0.23596072909813,0.0133313269789381,0.00112880470145305,0.00608427257680816,0.00235972041934085,2.17261667335675e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.0813961420826e-05,0.0013773248171058,0.00320525305405364,0.000592223261837252,0.0105365789280736,0.204306678004964,0.748007325178603,0.701911336882828,0.0873350553498293,0.152571008760732,1.63726358411031,3.01301159090095,1.80887220974624,0.185691851978158,0.129852347590055,0.965771329202817,0.969429061668279,0.3176446807531,0.0245880454819743,0.00524724079293814,0.0243585535421991,0.00829842764802661,9.74783854963929e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.42210790357027e-06,0.000633453955395798,0.00164404199283119,0.000331093079330364,0.00411273044289631,0.134526321536533,0.610151217542383,0.611753740553803,0.0772395508945366,0.106609996378394,1.38612082487467,2.91252096581994,1.83505309267732,0.190389454314082,0.167341031878419,1.21827912999494,1.18631037198786,0.382941012117437,0.0302470730776149,0.0201434173720896,0.0927962603076686,0.0305077209073875,0.000339071480320934,4.70623549195978e-09,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.08556675115011e-06,0.000223825975803705,0.000504147993338184,6.98923032910969e-05,0.00124361263472617,0.0825312477838805,0.480037749281533,0.51439320939532,0.0628830325499008,0.0651745552898544,1.08698504596804,2.73866140611998,1.85011061923379,0.196114039386398,0.186892775088132,1.4368572180659,1.43845479708679,0.465566962372692,0.0391400471139673,0.044881465902334,0.225296938043841,0.0827310066769342,0.00115601982645642,1.64718242218595e-07,1.47671567520837e-05,5.94233933002841e-05,1.49450719291818e-05,1.18137254016662e-13,0,0,0,0,0,0
0,0,0,0,0,0,4.84985568046815e-09,0.000129606632830635,0.000513563622639092,0.000127369557354403,0.00657275896127043,0.0720970050178594,0.374865839940812,0.464290145484248,0.0656046616394704,0.115576955079098,1.11320485603865,2.56884708534514,1.82660958651378,0.194395617510424,0.152506121356484,1.43666528142346,1.66953456873485,0.53648381045034,0.0380767695105524,0.02354377989069,0.209707645178125,0.126721342752195,0.0038337310337826,2.75785399828848e-06,7.56078425706686e-06,5.61663137658683e-05,2.52868071458011e-05,1.21716930950629e-07,0,0,0,0,0,0
0,0,0,0,0,0,4.70623549195723e-15,5.95367045970838e-07,2.36725057586861e-06,5.88279436495005e-07,0.00958891209180893,0.0733199540551479,0.277977857248578,0.350791148917167,0.0485687476231185,0.144404174894187,1.18400298615727,2.39906712159837,1.79719594308526,0.19792943757442,0.133086083656232,1.39562702160573,1.89024383238157,0.672864123937808,0.0516870504043967,0.0111248157237123,0.178733042445766,0.172797291604465,0.0108764162854044,2.1352190427022e-05,3.18970585845008e-06,4.79545577979934e-05,3.70320129401384e-05,9.59345503105021e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0150314608097302,0.0973144267034446,0.214966335951755,0.274826159318502,0.0401372844478116,0.16693943226602,1.31384039522285,2.25903675125085,1.72124715248649,0.196093723019578,0.112102116099644,1.28455047977646,2.0542038029927,0.810637579099476,0.0618799496197768,0.00413322179837233,0.135988742522999,0.211868785798919,0.025016846207891,9.62189846331198e-05,9.45098032133357e-07,3.69145959689594e-05,4.80542187398937e-05,3.22170935870045e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0118664192660992,0.0993082039773819,0.171326405523844,0.203758158887491,0.0315453462929865,0.161479965439776,1.38388589680441,2.15905606104394,1.60906061757119,0.191323106753186,0.121419198094521,1.24764625472864,2.17146618368867,0.970119609558211,0.0750046979615846,0.00344147513414823,0.10086543041243,0.238218853002543,0.0487849551728035,0.000334025064041853,1.1813725401667e-07,2.51728988510664e-05,5.62269539727669e-05,7.61763202183693e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0264227971063977,0.165436906496989,0.164468978180451,0.13952363225865,0.0219522199053148,0.180902192061623,1.53221741172614,2.1450454472521,1.46481901015826,0.181821586414381,0.0893892984121961,1.07096628356844,2.18812802536256,1.14385247637243,0.0933198603159989,0.00149288849158206,0.0630955010931342,0.242421855669788,0.0835209840953574,0.00111350943610419,0,1.48559370166145e-05,5.9423748066458e-05,1.48559370166145e-05,0,0,0,0,0,0
0,0,0,0,0,0.00343084567363878,0.0138058053584654,0.00347218061210184,2.74467653891085e-11,0,0.0919210889054862,0.458872265567944,0.244873229309527,0.0977259500118452,0.0157051927829485,0.160940704802092,1.53110527565351,2.17823181280989,1.31363237437212,0.168022969796279,0.0413353685259991,0.792102129318211,2.0894513833938,1.2937826576013,0.111072848761953,0.000579168164582552,0.0358378652915664,0.224038897133684,0.126564803910145,0.00340604659336475,0,7.61763202183693e-06,5.62269539727669e-05,2.51728988510665e-05,1.1813725401667e-07,0,0,0,0,0
0,0,0,0,0,0.00416618555678653,0.0227453481614155,0.00831349387456103,2.82784491039062e-05,0,0.118998377292025,0.705413596073726,0.381903708585691,0.0724458740932788,0.0105891396811827,0.155639136280832,1.52745412261982,2.25587928466377,1.18008141834589,0.14596957795401,0.0192411259363898,0.557802550165255,1.90505164646216,1.40888517575983,0.132426940391868,0.00016235100576614,0.0183121200921422,0.188927542408045,0.170253297577642,0.00922057294670663,0,3.22170935870045e-06,4.80542187398937e-05,3.69145959689595e-05,9.45098032133358e-07,0,0,0,0,0
0,0,0,0,0,0.00197477406231031,0.0203060497445121,0.0127297371594878,0.000242745075556807,0,0.0705715340634101,0.671315497833758,0.515756340887529,0.0600562572372447,0.00293701911202664,0.173223477600805,1.58999458678997,2.36698672543105,1.074039251774,0.105588637600299,0.0522153172111146,0.540970339692173,1.69928193349939,1.48999500356146,0.168358038309772,0.000222073134159111,0.00914352541579476,0.145331961222568,0.207349746615655,0.0213202913438424,0,9.59345503105019e-07,3.70320129401384e-05,4.79545577979934e-05,3.18970585845008e-06,0,0,0,0,0
0,0,0,0,0,0.00363026299013959,0.0280315113437172,0.0201320522151197,0.000905036763609022,0,0.104882071532681,0.847167670406439,0.720551596659206,0.0923843274378409,0.00193136005401981,0.16032566909908,1.55397455936885,2.47064387042916,1.0995877836101,0.077722519587545,0.0292657341000204,0.398290831113118,1.42973720284502,1.42305935831774,0.182727025276799,0.000103438349877786,0.00426626487266579,0.0990337212573171,0.215738286378655,0.0358187103691781,0,1.21716930950628e-07,2.52868071458011e-05,5.61663137658684e-05,7.56078425706686e-06,0,0,0,0,0
0,0,0,0,0,0.0063676872201575,0.0418026833451515,0.0306163523876075,0.00231931686399369,0,0.132446281272465,1.0243055384704,0.958101126575118,0.158664368127939,0.00531041612296371,0.14450629315695,1.48018700026634,2.5484464776823,1.29389599784488,0.0942299089581258,0.0148433299753358,0.283274997152983,1.14921683891152,1.21961769110528,0.162582912115725,4.35844468910405e-05,0.0021607395867197,0.0537279895844893,0.157174161486319,0.0360691717182329,0,1.18137254016599e-13,1.49450719291818e-05,5.94233933002841e-05,1.47671567520837e-05,0,0,0,0,0
0,0,0,0,0,0.00312669108626439,0.0351405170534003,0.0383616813834119,0.0049210124267137,0,0.101936028499707,0.987511593771164,1.16335214519639,0.257984351533072,0.012291121529815,0.170356870444423,1.54911162209641,2.61499881237825,1.58190349366697,0.164393538271499,0.0227746721312152,0.258877411027283,0.908979770508334,0.966281762673796,0.118800377893345,1.29139101899379e-05,0.00108981487346219,0.0144313207465842,0.0206403385211701,0.00272213837714001,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00123917062997501,0.026981395129001,0.0440925078275874,0.00920938159783773,2.74467653891102e-05,0.0533284625463358,0.802235381049902,1.2978760609599,0.372729075436622,0.0146873870117427,0.1744348577596,1.5810967512893,2.61023657376926,1.59030348247989,0.167280000395374,0.0684200709671393,0.417757803092424,0.777622535622544,0.842787131280039,0.113775415511673,0.000784614168748568,0.00365962826109116,0.0102960520336773,0.0167018880273324,0.00243692638762077,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000340204351242798,0.0189216404725295,0.0468428945361456,0.0152063117261845,0.00023885086368795,0.0205660168320683,0.584359361720013,1.35321695379627,0.52765951629352,0.0231191864444881,0.139958202501023,1.46585126931417,2.57660127946091,1.59450367914156,0.172428507454981,0.128809481493211,0.726671819511461,0.748318184585199,0.682568381534703,0.100595209629669,0.0085332708942538,0.0359268678035379,0.0151444178344442,0.0117930701257509,0.00182542167897296,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.23561194276392e-05,0.0118624971806962,0.046233726002796,0.022516046056764,0.000895276590106518,0.0071154071827787,0.390822689328766,1.3226148592088,0.695777548841835,0.0375917008463505,0.124561971759602,1.36574092056403,2.52494016562186,1.55883920540362,0.164520870931967,0.154996941157067,1.00092442147788,0.819967866414699,0.544379624953237,0.0927799885177876,0.0114904998529237,0.0623804302703457,0.0263671129648181,0.0102185335662591,0.00241933918558731,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.88279436494991e-07,0.00653561544802308,0.0421402775745307,0.0305732339323981,0.00230018671540188,0.0212205860960222,0.31198061687683,1.22957994628181,0.900302279376546,0.0792666620270728,0.161959072303793,1.45428101014819,2.51178635006139,1.5762812292314,0.175790482417279,0.109517885425426,1.00314831901478,0.920708155426714,0.323247757024132,0.0408210474570698,0.00550904396712038,0.0557853973338899,0.0359090008685284,0.00132645925724028,2.87974549753025e-05,0,0,0,0,0,0,0,0,0,0
