"v1.l1","v2.l1","v3.l1","v4.l1","v5.l1"
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.027821670850517,0.458937278148015,0.50862457372874,0.00461647727272727,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.284579638271949,0.538683096221586,0.162727294888753,0,0
0.327264746417023,0.513744836089158,0.135666802333469,0,0
0.33566390449508,0.508114222653915,0.130642626085334,0,0
0.183285357285569,0.572477565069283,0.241834819308778,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.152017917031607,0.574031496210554,0.273003207247999,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.250176658616259,0.55436449787769,0.186798613230905,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.027821670850517,0.458937278148015,0.50862457372874,0.00461647727272727,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.00124301446416831,0.261069277796041,0.662174579041566,0.0755131286982248,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.0335613905325444,0.47595383382643,0.487687993096647,0.0027967825443787,0
0.0742512028569721,0.543420236429051,0.382326459449857,2.10126412049489e-06,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.00458822694399618,0.322196918851566,0.631855672520737,0.0413591816837009,0
0.000680809575040346,0.241279053478573,0.667948437780169,0.0900916991662183,0
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.00864880311995697,0.36315517415277,0.602629942173212,0.0255660805540613,0
0.00640558693443309,0.342739240074977,0.618022921107857,0.0328322518827327,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.0227767691709999,0.441039748030934,0.529091716391396,0.00709176640667025,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0643649886438348,0.532695021176592,0.40288325604832,5.6734131253362e-05,0
0.0227767691709999,0.441039748030934,0.529091716391396,0.00709176640667025,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.0553977272727273,0.520460008741259,0.423879605970952,0.000262658015061861,0
0.0742512028569721,0.543420236429051,0.382326459449857,2.10126412049489e-06,0
0.0335613905325444,0.47595383382643,0.487687993096647,0.0027967825443787,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.0335613905325444,0.47595383382643,0.487687993096647,0.0027967825443787,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.085098673295528,0.552513652927887,0.362386961996337,0,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.00124301446416831,0.261069277796041,0.662174579041566,0.0755131286982248,0
0.00640558693443309,0.342739240074977,0.618022921107857,0.0328322518827327,0
0.00315189618074234,0.301653975031379,0.643946398153129,0.0512477306347498,0
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
2.52151694459387e-05,0.185426052313072,0.669727508068854,0.144821224448628,0
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0.00205176767676768,0.281236173163257,0.654113299746313,0.0625987594136633,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0,0.123438241927825,0.630139276974213,0.245843777394258,0.000578703703703704
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.00458822694399618,0.322196918851566,0.631855672520737,0.0413591816837009,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0183818585260893,0.422387008024027,0.548907622825892,0.0103235106239914,0
2.52151694459387e-05,0.185426052313072,0.669727508068854,0.144821224448628,0
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
0,0.152376394824312,0.656152225326905,0.191466750219154,4.62962962962949e-06
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.0068709935897436,0.166142135108481,0.552361871301775,0.274625
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0770291726020893,0.54770137062605,0.365098160475564,0.0101712962962963
0,0.0318101555080722,0.376548346299949,0.519303535229016,0.0723379629629629
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.000254481244064578,0.0218585406165535,0.288641607769012,0.68924537037037
0,0.000987505935422604,0.0515795757542553,0.402761622014026,0.544671296296296
0,0.00508888295346629,0.139579612279933,0.536252801062897,0.319078703703704
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0180948777302944,0.283508816385419,0.56047500958799,0.137921296296296
0,0.00250400641025641,0.0914540187376726,0.484166974852071,0.421875
0,0.13739983974359,0.644611070019724,0.217864090236686,0.000124999999999999
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0440104166666667,0.437395833333333,0.47571875,0.042875
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.0115926222697056,0.22307772207612,0.566834285283805,0.19849537037037
0,0.00508888295346629,0.139579612279933,0.536252801062897,0.319078703703704
0,0.00203584995251663,0.0806375557016584,0.466696964716196,0.450629629629629
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.00508888295346629,0.139579612279933,0.536252801062897,0.319078703703704
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0102564102564103,0.208441814595661,0.565301775147929,0.216
0,0.000741927825261159,0.0431231280590255,0.37743124041201,0.578703703703704
0,0.000987505935422604,0.0515795757542553,0.402761622014026,0.544671296296296
0,0.00203584995251663,0.0806375557016584,0.466696964716196,0.450629629629629
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.0375808701329535,0.407248497881511,0.498841928281832,0.0563287037037037
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.00303893637226971,0.102786178683615,0.499804514573745,0.39437037037037
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.00508888295346629,0.139579612279933,0.536252801062897,0.319078703703704
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.000160256410256411,0.0162376725838265,0.254602071005917,0.729
0,9.27409781576456e-05,0.0114000063919936,0.21825262300022,0.770254629629629
0,0.000379867046533715,0.0282328877200673,0.320424282270436,0.650962962962963
0,0.000741927825261159,0.0431231280590255,0.37743124041201,0.578703703703704
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.00303893637226971,0.102786178683615,0.499804514573745,0.39437037037037
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.00364509140550808,0.114604312769377,0.513662632862152,0.368087962962963
0,0.00364509140550808,0.114604312769377,0.513662632862152,0.368087962962963
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.00303893637226971,0.102786178683615,0.499804514573745,0.39437037037037
0,0.00128205128205128,0.0606706114398423,0.426047337278107,0.512
0,0.000379867046533715,0.0282328877200673,0.320424282270436,0.650962962962963
0,0.00902703584995253,0.194054099094163,0.562414235426255,0.234504629629629
0,0.0511344076448244,0.466752570494558,0.450358392230988,0.0317546296296296
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.058988455603039,0.495080927204325,0.423185246822266,0.0227453703703704
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0676081730769231,0.522143121301775,0.394623705621302,0.015625
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0,0.058988455603039,0.495080927204325,0.423185246822266,0.0227453703703704
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
2.52151694459387e-05,0.185426052313072,0.669727508068854,0.144821224448628,0
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0266626602564103,0.345533160749507,0.536679178994083,0.091125
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.123438241927825,0.630139276974213,0.245843777394258,0.000578703703703704
0,0.110455988841406,0.612974628351231,0.2749814198444,0.00158796296296296
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0221027718423552,0.314440723391044,0.550544467729564,0.112912037037037
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0.000320326041479889,0.221991264759694,0.671253077703398,0.106435331495428,0
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0.00124301446416831,0.261069277796041,0.662174579041566,0.0755131286982248,0
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0,0.123438241927825,0.630139276974213,0.245843777394258,0.000578703703703704
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
9.33895164664403e-07,0.16840015768301,0.664533701993638,0.167065206428187,0
0,0.0872870667141501,0.571517893016291,0.335033003232522,0.00616203703703702
0,0.0770291726020893,0.54770137062605,0.365098160475564,0.0101712962962963
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0.00124301446416831,0.261069277796041,0.662174579041566,0.0755131286982248,0
0.00458822694399618,0.322196918851566,0.631855672520737,0.0413591816837009,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0473045917757456,0.506840963671893,0.445133710959031,0.000720733593329747,0
0.0227767691709999,0.441039748030934,0.529091716391396,0.00709176640667025,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.00315189618074234,0.301653975031379,0.643946398153129,0.0512477306347498,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
