"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
11.503038481135,21.404868637377,14.843375088059,14.4068961721102,3.76040018676923,0,0,0,0,0
9.21144968764143,23.7963650088346,14.3673597622227,17.2006773948337,3.90659655779724,0,0,0,0,0
10.2682991047193,25.4811572966889,15.3748549505917,16.901066803334,5.95388955222406,0,0,0,0,0
10.7768887750793,26.8775088997514,17.0406519900669,15.3047831331443,8.88856637948689,0,0,0,0,0
8.29623197562904,27.8927136354112,18.0719324139429,15.304016044752,11.0730306576031,0,0,0,0,0
5.20745601046065,27.9324498800833,18.7623728305936,16.0960964526217,12.9801250610699,0,0,0,0,0
2.90924901693488,26.8021563633436,19.6383213277061,16.4991249243095,13.5236079841631,0,0,0,0,0
1.47285373266162,24.7994672661715,20.9478988949945,16.0172897497269,12.0038246665177,0,0,0,0,0
0.643747752359341,22.2921561691489,21.2431679217863,17.1467883538255,13.9359890468845,0,0,0,0,0
-0.812390287408054,19.559149701614,19.6968868876143,21.6431915551446,14.1518175917693,0,0,0,0,0
1.54262106023816,16.9548028129358,18.9224655009078,23.6733439227124,13.320462327229,0,0,0,0,0
6.18592640872515,15.3392224097836,20.0491500113423,21.0489170922038,11.6392989798812,0,0,0,0,0
8.30828484000699,15.1767143675988,21.1897714353088,18.0981987357517,11.1436334080395,0,0,0,0,0
5.42789233728123,15.8093811539199,18.5144006255643,23.3290015864263,10.8756770434247,0,0,0,0,0
7.16585988650521,16.4673729878031,17.4124686779053,25.0637133865165,8.33885137807584,0,0,0,0,0
11.5255382492493,17.7827010534383,17.7048458780394,24.1239129716297,5.15372626537399,0,0,0,0,0
15.908971549475,20.4230318199132,19.290650890103,20.5856655667231,5.28724332542659,0,0,0,0,0
16.1526861525589,24.0282772700003,20.3390501854817,18.4205524697571,8.66325086831809,0,0,0,0,0
12.4099419654458,27.3656348919352,20.4487430644231,18.7984077589205,11.0228685867423,0,0,0,0,0
9.14427897062289,29.3786744738974,20.9457162450148,18.687620651295,13.8293322852879,0,0,0,0,0
5.93896766996316,29.8957257603523,21.2231474411015,19.3081878992314,16.3997073227213,0,0,0,0,0
3.3371938045901,29.0712597731286,21.5434589866058,19.9201144234404,17.9877926197662,0,0,0,0,0
0.325487358286521,27.1392594690603,19.6270682535118,25.3893229682713,18.1172859909965,0,0,0,0,0
2.67699974675544,24.6525926413631,18.380098729203,28.6816654782985,19.4087988435646,0,0,0,0,0
6.0366877711898,22.9061086111319,16.3157327698102,33.3268778912881,17.7656657869801,0,0,0,0,0
12.3506729238815,22.8786823120128,15.797363878449,34.4718445597976,13.1581971637927,0,0,0,0,0
21.1056958217324,25.2307504803757,17.8585181033883,29.4450683294457,15.3766679955739,0,0,0,0,0
22.0409484412873,29.7770546610724,19.6782343318062,25.6221208009203,14.5000642822888,0,0,0,0,0
18.0040280675868,34.693168000503,20.6628590261301,24.9752961066814,11.3221161158811,0,0,0,0,0
15.2833732681871,38.4215399378502,21.9838044167787,24.8039511427215,9.73454948479463,0,0,0,0,0
13.9195863600181,40.8560326556118,23.5395389363196,25.0985767975312,9.28718037820409,0,0,0,0,0
13.2268410997232,42.3555760919517,25.470360046547,25.3337783876288,8.90815466930925,0,0,0,0,0
13.4190981419834,43.1353130159912,29.3101030978861,22.2138833457214,6.95356933854004,0,0,0,0,0
10.437482902893,43.2744427291568,30.9395296043657,24.5897432581311,5.2719809201421,0,0,0,0,0
9.73479507716355,42.6303364629627,31.9324701524803,28.0590234330068,6.32091080289436,0,0,0,0,0
10.8290513535486,41.7508625218407,32.2852751662418,32.3350394374356,7.22895902090966,0,0,0,0,0
13.9630082066473,41.4432632489643,32.5342479340161,35.9736552879966,8.83393126515333,0,0,0,0,0
17.9791949117666,42.2785275981408,32.9160699747662,38.4557204909139,11.4361012648332,0,0,0,0,0
20.7218043713606,44.4237049376117,32.5946555292524,41.9101865430311,13.8205644278717,0,0,0,0,0
23.6314013622149,47.6692633329737,32.3871283357024,44.6761188853857,16.9387042327744,0,0,0,0,0
26.575268473111,51.8166820385582,34.1358807535418,43.5049152505905,17.0336236759278,0,0,0,0,0
27.6988217839507,56.5407269734621,37.094433807338,40.4582694141897,17.6213087669721,0,0,0,0,0
25.7381484259016,61.0221142721945,40.1867629286659,37.7503015561533,21.5510933622135,0,0,0,0,0
20.128707032123,64.0897814048339,42.4422751779788,37.3841692992697,26.7263037669586,0,0,0,0,0
12.0234797540045,64.7317966196252,44.0944839885995,39.8294038524764,22.1061912041222,0,0,0,0,0
10.0555604285116,62.845581702263,47.3685253364882,39.5121625813597,18.3666277702808,0,0,0,0,0
9.57858899529737,59.7293533898388,49.9371644302844,41.1567196969436,13.9827408361545,0,0,0,0,0
11.2480720705937,56.5327934328889,51.2981965641297,44.7245473216859,13.4689994605851,0,0,0,0,0
14.7480246316226,54.0863613946754,51.84737059001,48.6168311440348,15.9866261388961,0,0,0,0,0
18.8210236070559,53.0459660992912,52.4137762804811,50.9556243009134,18.9502459209516,0,0,0,0,0
21.217092361877,53.6032803865362,51.5453665850158,55.0139201482023,23.0957922975343,0,0,0,0,0
22.9465114977061,55.4411244685018,49.3371044827297,60.8776314860423,26.6997059024608,0,0,0,0,0
27.2808820242846,58.3825681138924,47.8207224126847,64.1670665691179,32.2537090043028,0,0,0,0,0
31.9555588289154,62.5877233122735,49.3674518233476,60.7034213273562,35.0418222218966,0,0,0,0,0
30.8842326743638,67.6068326152855,50.3493674521629,59.3437183914167,36.3733181839889,0,0,0,0,0
27.4286614090726,72.0625363702276,52.3631575308853,57.4727792305363,32.115030876011,0,0,0,0,0
24.991419912555,75.0775034494031,55.6606525961091,54.703786049852,26.8768559078115,0,0,0,0,0
22.9244712946179,76.7124151275782,57.533959900318,55.7344692112843,28.8656062378298,0,0,0,0,0
21.7045513520799,77.1952806191943,59.9238303948341,55.5845624799163,32.6724906780727,0,0,0,0,0
18.0376323229487,76.6272271187496,60.9239488163146,58.7196504603918,32.5712470332128,0,0,0,0,0
16.7676303482816,75.0112321391149,61.27592411699,63.0479189925231,32.2956503271009,0,0,0,0,0
19.558265167225,73.1128721545478,62.2889186236926,65.1698348701118,33.5280558033181,0,0,0,0,0
23.0607795968323,72.0212818129013,63.7373138829619,65.3165366902675,36.4446338184744,0,0,0,0,0
22.8319750882953,71.9749756221702,62.2386388748036,70.8470977888315,40.4096651203832,0,0,0,0,0
24.8363103602418,72.4919275450623,61.8934359260589,73.053772115869,42.0532375665502,0,0,0,0,0
27.1533899516529,73.7075820593021,61.5585834868983,74.9253930959044,42.9259454952184,0,0,0,0,0
27.3605987025278,75.8068024695053,58.9735545011432,82.3019474511474,37.8440651007713,0,0,0,0,0
35.9984159478269,78.9735872364288,60.335199809494,81.1152128247669,36.4393442864095,0,0,0,0,0
42.9504813906991,84.1868278174558,63.4193505357201,76.7669383462064,37.0346621284243,0,0,0,0,0
40.5644988339741,90.9667139228484,63.4595528023692,81.0528745883962,30.5513781478112,0,0,0,0,0
41.6702140915311,97.7511405489934,63.6315886030819,86.9638780691274,22.9538858653364,0,0,0,0,0
49.8845830473356,104.988775829245,65.8911155992952,89.6879539848589,19.6769753881491,0,0,0,0,0
59.1933275803327,114.17020636225,69.8699883029572,89.5535930424835,22.2031654567712,0,0,0,0,0
63.2120539748411,125.288010376631,73.6364576707278,90.7179220556437,29.0325864914181,0,0,0,0,0
60.933105906257,136.731178190686,75.3954075812309,97.5318083376403,35.0488540061509,0,0,0,0,0
60.3818426572369,146.969737469958,79.4229898751246,101.157545129793,36.8837512365175,0,0,0,0,0
63.2817735615886,155.90814487894,87.3398341654912,97.3852465950522,45.1638584752825,0,0,0,0,0
57.9330032305535,163.524930560441,95.2884795139591,95.3769855251441,49.5047614587717,0,0,0,0,0
46.2081103249069,168.126014917128,100.296077221307,102.054211189026,47.2777914637429,0,0,0,0,0
42.0729834476975,168.697640346921,106.595032024661,107.078841280834,45.5109934853668,0,0,0,0,0
45.0531511790045,166.939581862218,116.077513424733,104.935132607313,48.8497720307718,0,0,0,0,0
43.7201985663698,164.58518612107,126.129197496195,101.088261719365,51.6091526489013,0,0,0,0,0
35.4946880996184,161.001774218368,134.72118859677,100.339776936125,48.8975416667644,0,0,0,0,0
27.2809167501568,154.848000149908,141.603074652184,102.625645323928,46.1520632320572,0,0,0,0,0
23.2877442325228,146.287948917684,146.891093446301,106.077212232488,49.581879976597,0,0,0,0,0
20.8904133936544,136.588277373269,150.524847874964,110.086308164096,53.4401236980884,0,0,0,0,0
19.303400577909,126.687381142644,151.93723284631,115.568854777765,56.6115951713274,0,0,0,0,0
20.5204746085002,117.213181918012,151.758083834562,120.683206288626,61.8691531328104,0,0,0,0,0
22.6581559582488,109.0047889931,149.289533361433,126.933403779995,67.5133381209959,0,0,0,0,0
27.2372024528765,102.767614970626,145.614755019545,131.400830244287,78.1555731935587,0,0,0,0,0
29.2451821853252,98.8851775868051,139.713028675469,137.461828011364,84.0399697991465,0,0,0,0,0
32.8919709496935,97.1247398642839,133.22008377807,142.3228846996,87.9046216107293,0,0,0,0,0
38.7599139358096,97.5903226392473,126.344104419136,146.004160926877,93.6297431482695,0,0,0,0,0
46.4083258928846,100.591950607967,121.067614893847,144.136268605233,105.494681528773,0,0,0,0,0
48.4088327140247,105.711135906874,117.589528700917,137.706331452809,115.076297874555,0,0,0,0,0
43.1672648855027,110.961851603242,114.577117743792,130.438347326368,125.808031070492,0,0,0,0,0
30.2098488678309,113.742203908196,109.45971638299,128.895985624057,132.182587037803,0,0,0,0,0
17.1804611799167,112.233014228218,103.861761818324,130.822101952562,124.768073717097,0,0,0,0,0
14.5558972765712,106.958430649252,98.1036385703352,133.87506192957,122.812821222244,0,0,0,0,0
19.4239417521,100.67490091161,92.5869480795728,135.526872080789,126.988735240319,0,0,0,0,0
23.9697810802603,95.7764038630631,88.2145057739972,134.822869606032,121.025373028754,0,0,0,0,0
28.5215786842507,93.0524561188851,84.2910024078304,134.335583721442,107.470588127856,0,0,0,0,0
37.2727508353224,92.9930564895845,82.2453636719038,130.918880014917,95.0804906929837,0,0,0,0,0
47.6570097687382,96.3995342945646,82.8536865675212,122.529705034467,89.4666322437559,0,0,0,0,0
50.0644008231906,102.9634571797,82.50413590977,117.921751014197,84.1273666424409,0,0,0,0,0
49.4079412158382,110.640776100694,84.3336277656481,111.383833723676,74.5132971641307,0,0,0,0,0
47.0666937724298,117.743945888051,87.1117837083359,106.36167110662,63.6801514409912,0,0,0,0,0
45.2801671650251,123.577702005601,88.6393230176259,106.284010853489,62.4280150127661,0,0,0,0,0
43.4512875948597,128.107976378037,89.2666129460472,109.816425404932,61.7072618476738,0,0,0,0,0
44.6174414266974,131.62800324499,92.7148434768159,109.38971258731,53.6206411828884,0,0,0,0,0
49.9307742058216,134.898721711565,100.814588471127,100.511822680552,49.3480081491325,0,0,0,0,0
47.0022997663116,138.270952460525,105.879107234148,99.4302197636229,50.2550717474766,0,0,0,0,0
41.3808951563799,140.432755870691,109.046922822366,102.393662009142,55.5842214421463,0,0,0,0,0
37.1412346146922,140.456377254226,112.574659530512,104.036334200428,61.1409720831042,0,0,0,0,0
32.8263151600364,138.506180804173,115.73159012028,105.894779875565,65.1171892865961,0,0,0,0,0
29.0597494417052,134.864108394438,117.905646921614,108.732186215669,70.2266908529596,0,0,0,0,0
25.1595265329415,129.828588735401,117.755951580787,115.348139880927,72.8878386050575,0,0,0,0,0
25.8407220126953,124.063322599198,117.472928862441,120.652813210228,73.599717386503,0,0,0,0,0
33.0349476456043,118.954725980434,121.00053471133,115.217842416957,79.9203414759335,0,0,0,0,0
29.9154939685411,115.384071629925,120.936152919825,116.693870763865,79.0457824026079,0,0,0,0,0
27.1087630851346,112.087201984662,119.302370779979,120.263016940636,79.1154534951521,0,0,0,0,0
28.2529822246834,108.670259580856,118.882811012963,120.454489730669,75.3749421019799,0,0,0,0,0
33.3015649963874,106.050783402111,122.348568475476,111.514964216856,73.3947955446056,0,0,0,0,0
29.7947155149912,104.49752440712,123.599061187745,107.98490143718,66.7210591057261,0,0,0,0,0
26.3932994612374,102.593863087405,123.476770652358,106.962879304561,66.6765722091562,0,0,0,0,0
24.378012214567,99.7560324170476,121.991448799345,107.334967506051,74.1044680562257,0,0,0,0,0
21.3792137248131,96.2040618834289,117.598803785696,111.345140865452,88.5060735135808,0,0,0,0,0
17.2053837129547,91.9041596388706,111.083398319555,117.33998942192,100.3904486205,0,0,0,0,0
14.9963074899042,86.8555362366267,104.577867983096,121.740485623931,103.35922858507,0,0,0,0,0
17.9452706755762,81.8254398464333,99.2445216350397,122.200985706757,105.471598531696,0,0,0,0,0
21.9172839131694,78.057622380961,93.9460087464094,121.202574545926,109.223291570022,0,0,0,0,0
24.421116195109,75.983943837552,89.7716938922685,117.011385391555,110.303984080894,0,0,0,0,0
24.3069729405447,75.0620107648677,87.5904445849114,109.038308013964,105.788155539752,0,0,0,0,0
21.5081405899986,74.2900102766452,86.4153893292083,100.083279996789,100.391116842436,0,0,0,0,0
14.1455199852566,72.6496777275835,81.2033814100982,101.02549931497,96.4033161857701,0,0,0,0,0
13.0531110065347,69.585827136769,77.9345406520897,98.1290682809109,92.9624833233111,0,0,0,0,0
14.7133195200225,66.0396723073417,76.0713059565928,92.27789339591,92.4238735020045,0,0,0,0,0
12.5967756705389,62.6940855205803,73.2923394671433,88.913842462376,89.1027851178753,0,0,0,0,0
8.78778125412746,59.1204441106844,68.1104742067065,91.5258723948442,81.8180670295131,0,0,0,0,0
12.1279905240662,55.4774471460527,65.065118926945,90.0795318753869,72.1435811953745,0,0,0,0,0
18.8937905389207,53.3636476484836,63.6254699053231,85.9302731545954,61.9900994741332,0,0,0,0,0
25.9355268516802,53.8653512883047,61.9467604288715,81.8932227834766,62.9563445192214,0,0,0,0,0
27.7293666332574,56.6326206688661,60.1431991665126,78.3807870518768,62.5025497097273,0,0,0,0,0
26.3101871519764,60.2215987650077,58.2621313621574,75.8666202038765,61.4615244036789,0,0,0,0,0
23.8619286506725,63.431396349345,55.7503665133921,75.6819788294936,61.4389086227641,0,0,0,0,0
22.3609637346031,65.8615754690159,53.1914160850958,76.5515203234921,60.9526353929975,0,0,0,0,0
23.2216521522008,67.7106586114996,51.5524986640541,76.1801871640005,61.3292902443736,0,0,0,0,0
26.0177854879586,69.3921580511623,54.1582153890613,67.6619451784426,60.029438582728,0,0,0,0,0
22.4527032553601,70.812696133512,57.268075633039,60.0878859395287,54.7441799086174,0,0,0,0,0
15.3305802122867,70.7183976402342,57.2186901845291,59.9400074392772,58.4560569595551,0,0,0,0,0
9.02034738006109,68.1889087070229,58.3299352577588,57.9467036681863,55.7329619621857,0,0,0,0,0
3.57584696550442,63.4692444746553,58.4752018200322,58.9955480789453,48.0580992953698,0,0,0,0,0
4.18877172141778,57.4854884230851,59.9869484293515,57.2580818325109,40.6560814708409,0,0,0,0,0
7.82255600410537,51.726494942963,60.821594430698,55.5212573763167,43.9995150862351,0,0,0,0,0
7.55785486866495,47.0067034245974,60.845450926968,54.5518669815679,42.6515602928439,0,0,0,0,0
6.13115502656197,42.8978374723962,59.2913121285714,55.9879463928655,41.3061569044928,0,0,0,0,0
7.23268201020154,39.1877592773662,57.3415958632091,56.7504096782783,43.2698539630906,0,0,0,0,0
8.57908027412082,36.3069911181969,54.7424712680627,57.411190532821,46.2993937464903,0,0,0,0,0
10.2489536322143,34.3536735722835,53.5202883165341,53.9462386197347,48.5770241479287,0,0,0,0,0
8.44743825447325,32.9454719456428,52.5040040498113,50.1083006336144,45.9576031534008,0,0,0,0,0
5.52553415589853,31.2782203237733,51.1431067829,47.2968321921964,43.2252271135893,0,0,0,0,0
3.16315239527974,28.9179863540372,49.5297341800418,45.1597622152141,41.2066531400319,0,0,0,0,0
1.63850788232203,25.9985450453331,47.2990892380947,44.0457085374067,41.2553847534318,0,0,0,0,0
0.731281708475324,22.8050567221435,44.1169535022657,44.1474655766959,44.014481398804,0,0,0,0,0
0.260628356311845,19.5544369404879,39.6962639651847,45.5665885511902,49.9156333447743,0,0,0,0,0
0.0642819053817155,16.4361464811526,36.4748810490155,43.8188188993551,49.3153922207484,0,0,0,0,0
-0.754653655981211,13.6009616451184,31.5903682556655,45.2716909261963,48.9742694097562,0,0,0,0,0
1.50683328155732,11.236689648709,26.4572870766615,45.9976448280295,53.9144466897905,0,0,0,0,0
3.60654111710618,9.81466031779055,21.6085587987312,45.1962790058362,57.7728256673767,0,0,0,0,0
4.45756467789331,9.33215771929817,18.8587942488802,40.2731673477489,54.1894103990214,0,0,0,0,0
2.85083312836318,9.30536479750785,15.5928365925208,37.8484096530575,47.0417092022443,0,0,0,0,0
3.37865650814781,9.3219246972039,13.3177521416744,34.6849691904358,39.2487256889884,0,0,0,0,0
6.20752453918786,9.68694225682764,11.9836059959183,30.2825594313548,36.6769718232279,0,0,0,0,0
6.92439730193918,10.7012985985466,10.9855645839655,26.0604214759606,34.3878316576483,0,0,0,0,0
4.4917567407936,11.863915650298,8.86052301444893,25.585116122573,29.7939699185933,0,0,0,0,0
4.38940618012908,12.6089375107778,7.73976086371888,24.2302867333229,23.774634827628,0,0,0,0,0
6.99788158960832,13.3216670811698,8.91219509349308,19.2659009165412,17.2065550533897,0,0,0,0,0
6.87952651846791,14.5253333882547,9.1131713745108,18.1490310474896,8.66204831707944,0,0,0,0,0
9.73567208700859,16.0731591042368,9.75597077283782,16.2907304187992,9.68658252471053,0,0,0,0,0
9.98910424492879,18.0234295408429,9.50431917239861,16.6172468357512,11.5128948089321,0,0,0,0,0
9.37770048266959,20.0190828902423,9.3091141562096,16.9911541481004,13.4218265686441,0,0,0,0,0
8.96778265163891,21.6666818459881,9.83689362668799,15.9010886901064,16.2828301476206,0,0,0,0,0
6.59350060125288,22.7553690664187,11.1377206838754,14.1166294413764,13.1592138124515,0,0,0,0,0
3.46240290026404,22.9630163528907,11.2567343676247,16.0391073568734,8.24588580471882,0,0,0,0,0
5.62709162409469,22.4026989439923,12.7305594629443,14.889442971488,9.89484564932279,0,0,0,0,0
6.05122390176913,21.8894165853763,14.2504675065194,13.7521297788959,9.85835087671035,0,0,0,0,0
4.91851674292052,21.4171414238123,16.2322167524281,11.9649465919306,7.23349682647517,0,0,0,0,0
3.26762649209288,20.5545016050553,18.0012673009617,10.943447937484,4.88177540409061,0,0,0,0,0
1.92800555080635,19.1840590051246,19.7822227005485,10.0517647761947,2.33889208372196,0,0,0,0,0
1.01744025789573,17.4302853145305,20.5472917552799,10.8885594353363,3.42458159849387,0,0,0,0,0
0.46741756582528,15.4565725797162,20.9886985115432,11.7284234231085,4.68065573472687,0,0,0,0,0
0.171119489852919,13.4074014675259,21.0825883386192,12.5524013441518,6.11558860838344,0,0,0,0,0
0.0442866807072392,11.3914402543375,20.8171005031225,13.346922720373,7.73248736997397,0,0,0,0,0
0.00847157956743225,9.50843134819804,20.1833697861106,14.0996755351928,9.53317546824517,0,0,0,0,0
0.000872682789435609,7.83408762105928,19.1805952621931,14.8017357053126,11.5160204688048,0,0,0,0,0
0,6.38067486584433,17.829268796163,15.4531245748345,13.6702650964915,0,0,0,0,0
0,5.1364440771211,16.1579416003914,16.0572493432617,15.9816983125591,0,0,0,0,0
0,4.08224859536552,15.0879960334359,15.1237038364655,15.1504959791776,0,0,0,0,0
0,3.19875364228247,13.6364759219057,14.768724216075,15.6182684419591,0,0,0,0,0
0,2.46754257150706,11.9108532810781,14.6862545048201,16.7686829759281,0,0,0,0,0
0,1.87070280910666,9.75545157325234,15.0989374820604,19.1082414689139,0,0,0,0,0
0,1.39066383029911,8.31290684471094,13.9904577162972,18.2504160531372,0,0,0,0,0
0,1.01116929914354,7.1681361556826,12.5153920497746,16.5275247176215,0,0,0,0,0
0,0.717529104756519,5.44494224700626,12.2736034597937,17.3972585217768,0,0,0,0,0
0,0.495719231968675,3.38716724761671,12.5410646986551,19.4093821550928,0,0,0,0,0
0,0.332075717347988,2.19511843835966,11.1938058354151,17.945666675544,0,0,0,0,0
0,0.214356801824921,1.46617106146232,9.38381303447187,15.3245479911298,0,0,0,0,0
0,0.132120985016637,0.399847483640879,8.60153190718614,14.7553885130452,0,0,0,0,0
0,0.0763849760765213,0.541808747796188,5.982948753154,10.06552418964,0,0,0,0,0
