"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
0,0,0.330841136903193,0.218293875846303,1.97873223167337,1.43932908465766,1.12514102142539,0.860884362466567,0.565285609998041,0.481492677029469
0.00175966245377576,0,0.713690174566095,0.289051509056538,2.04518348265893,1.56503612225939,0.971717151652434,0.817954884403575,0.267649528668761,0.3279574842805
0.00175966245377576,0.00175966245377576,0.833663191799894,0.629922012032023,2.11060421282654,1.53835779121499,0.918068146902599,0.692403509526771,0.135904786017194,0.13755702477244
0.00175966245377576,0.00175966245377576,0.853474367391207,0.740927106334318,2.13120007604252,1.59179692902681,0.907940222542337,0.643683563583512,0.105625671570159,0.0218327386015875
0.00175966245377576,0.00175966245377576,1.01400740067178,0.740927106334318,2.15187598260179,1.59179692902681,0.844816953015393,0.643683563583512,-0.0124599987427396,0.0218327386015875
3.06642392747634e-05,0,0.923603940794797,0.589368735162228,2.20617505923817,1.67172862220224,0.87247148655321,0.691054685766534,-0.00228115082545074,0.0478479568689986
0.0126010355394066,3.06642392747634e-05,1.25776617440928,0.719862761026926,2.02417939412001,1.63392863762662,0.765499622929573,0.646806849177383,-0.0600462269982737,-0.000628912070204699
0.0126010355394066,0.0126010355394066,1.36503778260413,1.14521891335239,2.05623804221474,1.4847762471043,0.720955648828431,0.501242963970748,-0.154832509186702,-0.143839159966845
0.0126010355394066,0.0126010355394066,1.29569866803453,1.09195748826666,2.0684054102513,1.49615898863976,0.745486896772378,0.51982225939655,-0.122192010597621,-0.120539771842375
0.0125703713001318,0.0125703713001318,1.23454375673943,0.961463462401963,2.09403802679035,1.53395897321537,0.765203485417582,0.564070095985701,-0.106355640247498,-0.0720629029031714
0.000154483397862353,0,1.05282588268635,0.696640343357075,2.22659565808421,1.70378727029696,0.821124012774654,0.646510711665392,-0.100700036943084,-0.0469383253194295
0.000154483397862353,0.000154483397862353,1.08747483195216,0.833007013434616,2.22054897759885,1.65513386297378,0.80886135371199,0.601411327916971,-0.11703964666086,-0.0897066877232277
0.000154483397862353,0.000154483397862353,0.967501814718358,0.883733652184286,2.15512824743125,1.6483025559873,0.862510358461825,0.583196716336162,0.0147050959907073,-0.115387407905614
0.000154483397862353,0.000154483397862353,0.898162700148764,0.694421520380892,2.16729561546781,1.59504919385627,0.887041606405772,0.661376969029944,0.0473455945797883,0.0489978333350344
0,0,0.745718340587358,0.541977160819486,2.21673364929211,1.64448722768056,0.938092942672338,0.71242830529651,0.0994550674481969,0.101107306203443
0,0,0.538731397828191,0.491250522069816,2.08287979817086,1.65131853466704,1.03337141567267,0.730642916877319,0.345017388328278,0.126788026385829
0,0,0.502444111052494,0.454963235294119,2.00761537023073,1.57605410672691,1.05678627234236,0.75405777354701,0.433154246374407,0.214924884431957
0,0,0.340492559131277,0.298702931284622,1.84906505803317,1.43536894861919,1.13830777198835,0.831121634966537,0.672134610847195,0.434806485129653
0,0,0.178541007210059,0.136751379363405,1.69051474583561,1.27681863642163,1.21982927163434,0.912643134612527,0.911114975319982,0.673786849602441
0,0,0.178541007210059,0.131060131451684,1.69051474583561,1.25895348233179,1.21982927163434,0.917100772838989,0.911114975319982,0.692885613377532
0,0,0.178541007210059,0.131060131451684,1.69051474583561,1.25895348233179,1.21982927163434,0.917100772838989,0.911114975319982,0.692885613377532
0,0,0.190418095489317,0.136751379363405,1.72535696922524,1.27681863642163,1.21084283735801,0.912643134612527,0.87338209792744,0.67378684960244
0.0125703713001318,0,0.686531881025017,0.148628467642663,1.70191161630464,1.31166085981125,1.02234947408838,0.903656700336188,0.57663665728183,0.636053972209899
0.0143300337539076,0.0125703713001318,1.0636896707762,0.639051005266642,1.75049771320037,1.27035035280082,0.873383242541883,0.719620975293024,0.298099339727642,0.35840729533938
0.0412182803923743,0.0143300337539076,1.61461191255548,1.01620879501782,1.64912620529038,1.31893644969655,0.668958990452663,0.570654743746528,0.0260846113091021,0.0798699777851922
0.0478417560757221,0.0412182803923743,2.0546160346331,1.56094519642957,1.62891370022706,1.20058787248677,0.503412456514322,0.370759287707185,-0.234783947450209,-0.173510637015897
0.0352713847755903,0.0352713847755903,1.59211049340409,1.51671262125075,1.73243394036719,1.23866294373367,0.668876401324414,0.384719682762132,-0.0286922198712877,-0.17536663252214
0.0335117223218145,0.0335117223218145,1.22113854402045,1.16747182789454,1.70082491277125,1.25228657996764,0.813313836821033,0.515114134075555,0.23121098406545,0.0316157357404506
0.00662347568334784,0.00662347568334784,0.634327437165992,0.622735426482795,1.61387940538134,1.37063515717742,1.0556509404226,0.715009590114898,0.689518741346719,0.28499635054154
0,0,0.172465076277148,0.140656598962455,1.56100313863691,1.18555357764105,1.2388975712572,0.922997771615462,1.02763421382874,0.750792051781031
0,0,0.13363956849556,0.0970672041238023,1.46221201607042,1.06723214200339,1.26631643502909,0.954740852694917,1.13783198040493,0.88095980117789
0,0,0.121762480216302,0.0799728523696477,1.42736979268079,1.01367368326681,1.27530286930543,0.968116732283614,1.17556485779747,0.938236732079931
0,0,0.137647828189572,0.110170469533105,1.53926771821027,1.18412554447687,1.25482327285154,0.93466151899773,1.06826118074861,0.771042466992293
0,0,0.125870345335444,0.105839350874879,1.47616234798071,1.16381815721441,1.26743420583855,0.938923473209805,1.1305331008453,0.7914190187009
0,0,0.100889991646883,0.0892979809636862,1.3244267221176,1.08118247391368,1.29649997381207,0.95585862350437,1.27818331242344,0.873660921618263
0,0,0.126704970104634,0.0591003638002288,1.39041081560499,0.910730612703616,1.2782306143285,0.989313836790254,1.20465359996187,1.0408551867059
0,0,0.353695429965709,0.0992276114481671,1.60068375649666,1.03526864187159,1.16551888626971,0.958068860474692,0.880101927267916,0.907434886205548
0,0,0.537405615273016,0.333664435505145,1.86058598734192,1.28833956573037,1.0626727910168,0.837008153640971,0.539335606368267,0.540987845123513
0,0,0.601211476743165,0.525813604589819,2.11111273577152,1.61734173913799,1.00618815927138,0.722031440709098,0.28148762821394,0.134813215563088
0,0,0.587273586564672,0.53360687043876,2.07997086567375,1.63143253287014,1.01547108447861,0.717271381733129,0.317284463282974,0.117689214957974
0,0,0.374595395893784,0.33280576804713,1.92825186046266,1.51455575104868,1.11520719570541,0.808021058683588,0.581945547938147,0.344617422220606
0,0,0.174288885957971,0.170854216125913,1.47347543668111,1.35600543885112,1.24955166410033,0.889542558329578,1.10268401326059,0.583597786693393
0,0,0.104826123274422,0.0988910138046253,1.14885326874514,0.979704440047587,1.31776665076801,0.96539494553805,1.42855395721243,0.956009600609737
0,0,0.0711904016090744,0.0511594071485098,1.01265912670782,0.700314935941528,1.34807768065127,1.01956694802253,1.56807279103183,1.22895870888743
0,0,0.164397036841643,0.0294007737624199,1.15422557531196,0.598963017293834,1.29464076983648,1.04089154362946,1.38673661800992,1.33074466531429
0,0,0.380781236261322,0.160962367009585,1.6082173725924,1.03675557748197,1.15434434892341,0.934631664065726,0.856657042222865,0.867650391442722
0,0,0.594664996043262,0.374846126791525,2.01053033900529,1.43906854389485,1.02168532855113,0.801972643693448,0.373119336400318,0.384112685620174
0,0,0.62830071770861,0.574634001582697,2.14672448104261,1.698186148239,0.991374298667871,0.693174595922392,0.233600502580914,0.0340052542559145
0,0,0.66728078563264,0.493304454629387,2.1609851878197,1.59146192302448,0.97484968539313,0.737625072460846,0.196884341154531,0.177608549885287
0,0,0.651203096148775,0.447461916380903,2.16176981432081,1.58952339270926,0.980801637911275,0.755137000535447,0.206225451619141,0.207877690374387
0,0,0.68585204541458,0.431384226897038,2.15572313383544,1.59030801921037,0.96853897884861,0.761088953053591,0.189885841901366,0.217218800838998
0,0,0.779446798338171,0.632185329288668,2.26850838613878,1.70718480103183,0.918685058014157,0.670339276103131,0.0333597575088929,-0.00970940642363372
0,0,0.718017728391807,0.605470467334917,2.23838826835927,1.69898512134356,0.945717104040697,0.681460445081872,0.0978768992082204,0.0140839662396486
0,0,0.637708278378618,0.514276548623935,2.2140852575578,1.66614184674773,0.979104330251391,0.720052466664869,0.169102133812187,0.0995291379634664
0,0,0.543488415545592,0.383240459861075,2.21475963147635,1.64867014293273,1.01449287024559,0.771654304456372,0.227259082732473,0.196435092749819
0,0,0.449893662622001,0.396226946496088,2.10197437917301,1.6534360463694,1.06434679108004,0.766147088334562,0.383785167124946,0.184189918799946
0,0,0.384827277323486,0.337346401565111,1.99413249566112,1.5625712321573,1.10281863091657,0.800090132121215,0.518221596098824,0.299992234156374
0,0,0.435371878572058,0.261395547568804,2.01571234964626,1.44618908485104,1.08099138026233,0.843766767330049,0.467924391519347,0.448648600250103
7.15200916029869e-07,0,0.58810630306236,0.275123922887541,1.99422097743181,1.44962286110265,1.02626772915943,0.838152814473118,0.391404275145481,0.437100401536693
7.15200916029869e-07,7.15200916029869e-07,0.82701850191051,0.534439586936447,2.0988344852376,1.54568264462821,0.922757288382409,0.728068026413949,0.151389009268568,0.191809026820482
7.15200916029869e-07,7.15200916029869e-07,1.0721165411262,0.779537626152134,2.22042506234317,1.66727322173378,0.814718051555515,0.620028789587055,-0.107260370225795,-0.0668403526738814
7.15200916029869e-07,7.15200916029869e-07,1.01068747117983,0.898140210122943,2.19030494456366,1.65090179754795,0.841750097582056,0.577493438623231,-0.0427432285264676,-0.126536161495039
0,0,0.93442597050031,0.697705091005014,2.21490385552708,1.6457068282345,0.86727731886293,0.653635182895746,-0.0166071448903189,0.00295289786474448
0.0268882466384667,0,1.2402501730639,0.641847055526248,1.99194177051152,1.66175201491769,0.770892303600604,0.672588056894469,-0.0299724938144954,0.0238128726615947
0.0761806089721249,0.0268882466384667,1.59575607102268,0.947671258089841,1.7081918279796,1.43878992990213,0.655241511548343,0.576203041632144,-0.035370019522741,0.0104475237374182
0.185699593444041,0.0761806089721249,2.17844831723737,1.48320880996579,1.34385207358802,1.16878868096388,0.44181508057422,0.390984852589518,-0.149815064843651,-0.119162952491313
0.226513695918744,0.185699593444041,2.57471750724046,1.94172743774208,1.06420510204284,0.774655046295434,0.313476626785002,0.228172944607037,-0.178912931987053,-0.130255022088587
0.220931999769707,0.199625449280277,2.5555418835829,1.97631438970281,1.08446237620113,0.73401534644901,0.3201736230837,0.215172380078866,-0.181109882637439,-0.125127565510962
0.192946187925479,0.171639637436049,2.48668456453015,1.90745707065006,1.16550750787579,0.81506047812367,0.346136396172334,0.241135153167501,-0.191274656503757,-0.13529233937728
0.0900506791369112,0.0834272034535633,2.2851158954621,1.79144505725857,1.41876994299195,0.990444115251658,0.42795933699477,0.295306168187632,-0.221895854585731,-0.160622544151419
0.0492365766622083,0.0492365766622083,1.87194469521545,1.65212582596372,1.70068168235497,1.12921988724454,0.562368339674488,0.342655654816805,-0.184231293907122,-0.173237944687265
0.0687441286474809,0.0279300261727781,1.92570727083375,1.29271720133536,1.63978470835026,1.35023465260285,0.542670778847619,0.457367096669655,-0.17690688667911,-0.128248976780645
0.0639938535633286,0.0474375781580507,1.9054879386372,1.34647977695366,1.65984408665314,1.28933767859814,0.549473347190922,0.437669535842786,-0.178799226044592,-0.120924569552633
0.106662740213639,0.0573703778799807,2.0599019133665,1.41181710043366,1.50092015699032,1.23151825891285,0.495858648299984,0.416820178383785,-0.163343458870439,-0.11752591561028
0.176277536576271,0.106662740213639,2.51316841665287,1.84008304411476,1.15949299916945,0.929458361879883,0.343220038758875,0.276145963442301,-0.192158991157474,-0.152350109650583
0.135494098340843,0.135463434101568,2.21441355278706,1.88017834715449,1.40438938045797,0.869942943422044,0.439333157367587,0.25791635658091,-0.193630188953458,-0.143501081259009
0.118937822935565,0.118937822935565,1.84387259412823,1.65540539110352,1.6054708827318,1.03388297240296,0.559030304450376,0.327529346019451,-0.127311604245967,-0.135755532461499
0.0696454606019065,0.0696454606019065,1.33078404427461,1.19578778119539,1.89133154267246,1.33606898465433,0.733741060741201,0.479991834534177,-0.0255021082901804,-0.0814940609858076
3.06642392747634e-05,3.06642392747634e-05,0.930778966073967,0.657698671736501,2.22137595895787,1.66129690538289,0.867800374856508,0.666666985424627,-0.0199859641276166,0.0143067732167104
0,0,0.816362629693135,0.596543760441398,2.25839131703237,1.68692952192194,0.906096258927514,0.686383574069831,0.0191497943469764,0.0301431435668327
0.000154483397862353,0,0.984080965997704,0.627895426668427,2.20961179449079,1.68680340670354,0.849208601605851,0.674595300496589,-0.0430558454922108,0.0107058661314438
0.00110641581709745,0.000154483397862353,1.25063026462061,0.849084702918481,2.14989095193264,1.65434923647267,0.756226231755327,0.595459375398826,-0.157853864125671,-0.0990477981878381
0.00113708005637222,0.00110641581709745,1.31178517591571,0.977549970283144,2.12425833539358,1.58981189835766,0.736509643110122,0.555092842323445,-0.173690234475793,-0.123561126781344
0.00157630281892877,0.00113708005637222,1.47064139549456,1.09196630666398,2.06259764287538,1.55279654028315,0.684520551890357,0.516796958252439,-0.219335893079231,-0.162696885255937
0.110940803892982,0.00142181942106641,1.80969536343687,1.11445585616528,1.71485264771227,1.53978925508813,0.560737478765797,0.509907250781095,-0.196226293807914,-0.165574181455576
0.159281233807405,0.109988871473747,2.05623461466757,1.40814980173474,1.48871283032976,1.2193109322523,0.479009092325497,0.399970622409297,-0.18323777113024,-0.137420227870081
0.159250569568131,0.159250569568131,1.94181827828674,1.72199940903501,1.52572818840427,0.954266393293835,0.517304976396504,0.29759229153882,-0.144102012655647,-0.133108663435791
0.158842011044849,0.158811346805574,1.89737839508873,1.56314318945616,1.55037352284796,1.01592708581204,0.530998183545262,0.349581382758585,-0.137592112526803,-0.0874630048323537
0.050274958992168,0.0493230265729329,1.60368444951927,1.20213888781714,1.8708518456838,1.37531013022383,0.64093481191706,0.48016795556056,-0.165746066112298,-0.106940000174465
0.0222891471479401,0.000982596658509863,1.53482713046653,0.955599636586437,1.95189697735846,1.60144994760633,0.666897585005694,0.56189634200086,-0.175910839978616,-0.119928522852139
0.0811593907489487,0.0222891471479401,1.97651093930565,1.31500826121479,1.62995956283651,1.38043518224802,0.520140441782462,0.44718490014801,-0.207770334673572,-0.164917490758759
0.263977136273892,0.0811287265096739,2.33217759396115,1.64227573367308,1.20959728649539,1.09551312580058,0.371866709436108,0.338723640995785,-0.177656579145569,-0.157641226979122
0.514671213549955,0.263025203854656,2.59033204660537,1.93063203225902,0.792864719227946,0.714055571035421,0.234461512753421,0.211099853079608,-0.132958797913059,-0.118850513207736
0.552234906661533,0.493364663060525,2.67260723081615,2.01110455272528,0.691942070064308,0.442417689475822,0.202415811383039,0.129460269748588,-0.119829324701394,-0.0769764807865819
0.520252909698991,0.493364663060525,2.60950767026294,2.01110455272528,0.772607445069655,0.442417689475822,0.227764516454723,0.129460269748588,-0.130761847262672,-0.0769764807865819
