"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
621.5920659043,270.10037385286,163.994573700045,114.475405179345,86.2967431184752
629.6409673893,294.471141549947,184.563971363699,131.639442282197,100.814019647429
663.7054279576,328.969852356167,218.649350604373,164.157511867933,132.12627902755
701.6731806756,345.307100124007,235.691366673718,180.715171812613,148.263128411137
717.8211521664,363.263828236247,254.107944631601,199.872999039003,168.183450205442
725.2186725704,343.875101413207,234.007069640765,179.242667215019,147.095174607306
721.3069666484,337.791347089633,225.019833712688,168.912822315208,135.49540626531
738.5682442394,341.17544249926,225.58125065168,167.772273649348,132.701019127238
751.0101617794,368.091967485887,250.544386688024,192.259619655259,156.784875803068
733.8984331718,378.289459911073,260.433296821048,202.135880162,166.799149927331
724.2428997488,390.983399079327,275.485531043874,218.259177050145,184.136794157436
721.0090434079,387.040506609247,275.128038969779,219.362685166333,186.780495356406
691.2267570249,358.173228320173,247.87440678214,192.228046470914,159.716869122633
686.7296049839,350.8824865709,241.772262223945,186.057305283889,153.251342744759
722.1398284289,336.814241179427,227.768491683567,171.197417083208,137.107311046347
764.0330353772,342.812059068607,230.932074360689,173.504479952709,138.099010454975
782.0291088042,361.323266319887,245.450100946056,187.596422078718,151.595322493328
813.3629157152,387.804341959633,269.73774321749,212.5470214371,177.475358386106
785.6581920309,398.21575804806,278.326304925416,222.057085535521,188.650771084994
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
722.9237579463,377.867261623287,260.887304036588,197.324188481972,157.522223757644
748.7724725803,395.353397174907,281.726566311668,219.814309738167,180.292037489098
743.8290068604,395.565974537327,284.74893694955,225.098947278008,186.581079024846
763.5015569806,397.553714062633,290.02272192416,233.384139669979,196.914466579389
764.5552269217,400.509360330993,295.282469353389,242.365484580223,209.183618458472
737.8212354357,391.166271268173,287.747407269067,238.365349220866,208.980218770885
687.6443366147,364.087969828953,261.831306207275,214.574797976712,188.136611680241
599.8717595757,292.252185535,187.908576496605,138.1070565861,109.965415014513
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
611.3223981851,347.239334096767,266.333581865184,218.530277111947,185.295494090939
631.540808196,341.1156084226,265.345359146636,223.270608865236,194.202881954372
646.135738702,327.658016106067,254.369954585613,217.859722707467,193.804705352764
640.782073945,308.755312240333,234.819090029507,202.776266072396,183.866082156959
597.3113343902,257.397403069733,178.485890283244,147.008288220442,130.405897465703
577.3297476969,230.90682494748,144.728171736125,110.866850833886,94.2071943127828
549.2117161109,218.54970094114,123.8461662759,85.2111119294312,66.2082394847282
554.1337893309,226.230014556,124.564346516509,80.1368350261324,57.3887196545874
569.6070025139,253.005433380727,146.346542581624,96.6626947479797,70.0205578136907
579.5190578069,276.505080522187,167.173090482352,113.005811822614,82.4446996934467
600.7004993049,308.473652060247,199.505640338781,142.714410241718,109.286594610325
616.9783959589,328.063609594707,221.484715363244,163.631278739782,128.214476449492
611.7599788759,338.046572087967,234.743130238089,177.044650682464,140.353481475414
611.1279866189,356.875351923427,259.116039749249,203.701666566754,167.592433059687
601.3657518209,359.864110212153,269.145563072421,217.509640761773,183.439383726019
568.4381602379,348.97636246368,265.422796714276,218.312580603244,187.188174475088
542.6025320219,332.979738679007,256.994035656589,214.900894054856,187.502097713633
506.1560610959,300.708384582333,230.795054309212,193.025165732469,169.000832288812
455.7857252309,263.323883252727,197.268966762216,162.415464482033,140.671799832554
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
529.5956042951,259.361755705253,177.388138354041,135.268282258757,109.475231698304
537.2707925491,267.556981382527,185.404906217493,143.514522229481,117.692084412116
557.4455343933,277.2537126234,195.604297555488,154.601861999541,129.532861979035
559.7567419043,282.52010723202,201.025911194916,161.293317390598,137.605039418327
541.2285539483,267.844318055507,185.723967577284,146.274915985739,123.223046849775
530.7735241322,248.757999973127,164.995900433593,124.382154425446,100.556677856598
550.656871794,264.667586431007,179.748957709602,138.696793280561,114.794632246288
537.115386206,263.853382340473,177.459026750901,135.64391678523,111.357264701845
542.9544131904,259.778520542047,172.485266064242,129.435428629287,104.181891867196
564.4221035959,272.83216711954,184.849330939815,141.225122114258,115.52881197823
565.1710658829,276.955632163533,187.997175696286,143.879111819957,117.790399206203
551.7056287272,275.298706096313,185.479134454196,140.584261195983,113.772709968253
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
451.6023098882,219.111563763507,151.216005785172,118.444230459677,98.8502456861758
454.7929269982,223.316580936853,154.809411945996,122.272230814791,103.301212777132
448.2885585752,219.592477404467,150.293050503151,117.612333113103,98.9926865528465
428.58243194,208.9328281594,138.315851057329,104.599839790168,85.4256182440675
421.618235796,204.4520123442,132.821862479702,97.5688246363316,77.1493480871103
438.28905322,216.730942217533,145.071773604084,108.974317470378,87.7497736379588
455.8320540728,225.817054250867,154.441815187311,118.101221535399,96.5094988160481
455.4263026818,221.20145171812,149.238642780977,112.308304551225,89.9158609581863
477.4986699593,232.44376695504,160.362219083988,123.4866549306,100.911683278647
472.5327754213,236.61119206806,163.966730134594,127.322275371798,104.826646415524
472.7341858593,236.752402484947,164.163328493595,127.728627002117,105.380853376282
484.8101737633,245.6127752329,173.665767365451,138.081432573382,116.614372639185
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
463.9471457622,210.886004438387,133.877556761272,96.6354215556444,75.210846299967
487.1133458802,229.305422460933,150.71326019296,112.126166459586,89.6264815454836
485.1901447052,237.56492038788,157.623224584481,117.919577861368,94.4394963615775
488.4532193102,247.74995487436,167.81657444143,127.541250021438,103.483929464241
486.8088185792,252.152720555307,172.982637197008,132.511912246045,108.096556396387
487.9220382272,259.009175255253,181.462630379045,141.490487014361,117.28855646461
498.8759028353,258.720657893333,183.161299345218,144.042979451289,120.347705560198
479.9753291671,244.866717427207,169.621457044774,130.669296503228,106.783029843313
482.3547028061,244.101804628213,169.456090438335,130.723374045066,106.688634930527
494.1769847581,254.677830146487,181.127111421182,143.457872127662,120.174578235803
501.5584002491,267.11985920716,195.410520788225,159.897446363383,138.688495408231
452.5486596341,224.7569451779,152.402167034696,116.446042885011,94.8719587868856
457.4908556691,229.848493073507,157.630833504789,121.523720216525,99.8277684196677
465.4461696471,236.945341657313,165.347880692711,129.62319434104,108.317014459432
451.7044015771,231.50650916552,160.109426945966,124.496815026569,103.32314878117
451.4129945301,232.528207850927,161.953146660663,126.639142923096,105.768358905789
442.0834114001,225.007656514533,154.840786646627,119.466672586003,98.4916770927713
420.3071961521,217.258878787073,147.104217179267,111.216687148716,89.5814376461799
427.0460287051,223.11604798548,154.299235085704,118.441928880425,96.529744011299
438.0914186671,225.944195159953,158.5949965562,123.228759598166,101.38238292454
457.4113004576,228.743534911093,162.500757067603,128.045134217988,106.701004682643
467.4246586856,232.4527207784,166.462273283702,133.255463760329,112.952916789156
453.8577316605,219.1135891984,152.065918456449,119.153790773514,99.2039740010358
451.7867232455,222.419049233367,154.5497056095,121.957894901773,102.592656156278
445.0074724345,217.236897491333,148.558835432747,115.802289386189,96.6659557509433
428.3843618435,212.712673569367,143.030751419193,109.640200193023,90.2787089561251
460.0384494205,212.895017912,143.027984404351,108.92316834834,89.1521164049773
472.6545677335,220.041163816833,148.367312463073,113.739630852432,93.7254696245171
483.4301221056,221.201429815067,147.433446854533,111.955421947397,91.4489194264878
487.1380789596,221.541894584773,145.061458443856,108.253005516947,86.8064945526256
523.9913254286,232.207075321813,153.500698577362,115.547806584045,93.3443578256579
527.5567586116,238.358736447453,156.09065879238,116.752808263264,93.6064287078812
519.3815855916,245.865991388493,160.709111681709,119.830800367746,95.6229747261255
534.8581752916,266.498388205,180.873694765009,139.483754278017,115.182716605173
549.9986695669,272.804201289507,187.475802129709,145.974912494536,121.906370967074
540.3889410299,272.0474418953,186.375907643363,144.690983215209,120.748485625291
534.3183968953,261.05874256076,174.9016912039,132.261379404038,107.577526506397
526.4332728553,259.21415274738,172.120734618043,128.253044259205,102.36160544394
526.9820203763,264.280317605467,176.9909793093,132.12259128669,105.025365541458
543.9397371636,274.669805864153,188.178341107541,143.049034262519,115.273037811423
541.1319710696,282.862389248393,197.277088355044,152.570636849257,124.70715160567
547.1202989806,302.477783199167,219.839695731015,177.229985680088,151.022880848232
517.9528897856,276.81149660214,196.318007855368,154.69045326224,129.099775466763
519.514563803,274.36141233078,196.082591527163,155.723005011016,131.043654146007
512.4954070869,267.151753403407,190.339506061869,151.142474280598,127.351015482879
516.5180726424,265.474749860933,190.004575597892,152.142466305682,129.55757452496
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
713.0955877091,332.073052933587,214.676820927135,155.859377060834,121.546953532708
738.6083231791,354.276352683793,235.097041871227,174.60646970759,138.492810060764
730.3900659041,371.333827707467,251.287974042378,189.951216615467,152.699923360038
720.6050879693,376.546059414353,257.666193830446,195.90526333379,157.739971066157
717.2613683773,392.751535234173,277.117836762214,216.45162873383,178.677250658801
747.0296162963,415.359466735593,305.782410503132,248.641604120281,213.672157672963
719.0437791953,367.430040144147,260.236976617248,204.360938290949,170.028093066451
750.8619329483,364.5792169545,258.250518621158,203.7360453369,170.276972773969
726.703250637,370.205871070733,262.805383075853,209.917296814457,178.017645933121
694.152478468,352.652068833733,244.995226790018,192.535657783899,161.356464809407
668.022468926,342.276914041467,234.671838958231,181.985034011791,150.909652969721
639.990054099,325.3777897896,217.748197033369,163.78283718968,131.557699435076
641.767298978,339.936904745533,233.995621351711,179.881080500375,147.326663124958
663.664984667,350.4437030774,247.743306939907,194.67801367991,162.777240706382
643.313174225,344.052751961333,243.407787181956,191.484198997581,160.273835717736
666.136126789,338.410989390733,240.376062419827,189.728170105018,159.351031243496
664.800504673,316.814132601733,218.051805311058,167.412820254651,136.662721509784
640.946775189,308.5841756482,207.195035262653,155.654136153572,123.733244703914
636.66474793,327.8970218992,226.210176337547,174.754236490492,142.725114639305
622.139513579,337.2982088716,237.513395499333,186.961134939433,155.657589440336
614.875472148,350.505947296867,255.098776763898,206.982498184367,177.952472183667
610.796657279,334.535354602733,243.805906053204,198.047422806819,171.246875292495
594.89651953,307.375290317867,218.720107611111,174.217877053635,148.588576845489
545.056112635,262.308619147333,171.972595769591,125.836641772689,98.4287443264813
574.82918377,279.984146374733,189.463899856129,142.657413872657,114.244562538436
583.463420547,287.026229993533,195.984729648147,148.864103716981,119.719930654388
585.134510606,297.143814851333,206.149422792471,159.315726376737,130.066756640109
581.36741049,304.6200691936,214.734302030667,168.803681494663,140.142962103895
594.972159876,313.375280038,225.93137545784,181.848089480428,154.843975840079
601.320745519,297.404871028133,211.014832527316,168.088473086201,142.224245615837
634.019106399,308.566235107,222.486220647258,181.522866895892,157.932975669023
648.146118808,277.960385279733,188.71420508584,147.408005873156,124.208480281045
691.473254721,256.588858215733,159.769553001004,115.569896702409,90.5141573168836
688.170064643,275.581062715,168.141535247587,120.309254396844,93.014422005857
709.3963464583,302.609624005867,187.838138010311,136.369400467143,107.044629644421
740.3978151543,332.35316752122,212.61944453025,158.214530834347,127.492832012762
768.7109879533,361.193103577907,238.335944316592,182.042065409074,150.85816978455
760.8351400914,359.828947797727,233.792526097901,174.89267043151,142.350668890951
747.5932755564,359.631595965953,230.83686784428,168.73903073067,133.867024499978
732.5655668344,377.907809218513,248.442823072044,184.010936282168,147.154543730508
727.8069496913,376.326024181873,248.305589139803,181.589153439203,142.121043496861
779.4195798223,384.356772966627,258.52806108837,190.415300674676,148.487175340184
811.8320520863,405.75560571318,280.63974709209,212.703306870299,169.538078106236
810.5359390703,432.3632696112,308.999865872649,243.176518020119,200.847238684351
810.3214514175,441.884649682553,322.768711292232,260.334056274227,220.438814575066
803.1095610685,433.49903542292,318.720579278464,260.014340863713,223.269078580221
781.9087863659,423.234735599753,312.031226785576,257.180562556622,224.199529782208
728.0791137849,387.419384534013,278.13223130436,225.402474428179,194.889153192844
656.8963602789,325.161112161273,214.840717792312,160.348011763884,128.420508345102
667.9954334429,345.371593114267,235.960288411748,181.014503481052,148.686861905034
671.7985169065,348.41381172214,240.721838445856,185.802118383087,153.317718068115
646.1381969675,342.58259999164,236.170486369174,181.199270271137,148.279166627579
628.3478778815,334.937843850273,230.617880019435,175.483771453139,141.759572106112
611.8377036124,332.617051784667,230.910889137391,175.957466740448,141.459074305401
615.6827169574,336.61119302496,238.7310664575,184.891246129964,150.289438077243
644.3641296092,362.12292500772,269.779558511945,219.634040658733,187.518781704578
646.0988090811,359.73690244204,272.559915802302,227.018204782689,198.693517333209
605.9258369971,307.266969713047,221.483653944908,177.811202051262,150.985044740408
567.6164233631,282.526249189653,195.667425548555,152.274320512242,125.633025130335
583.6341656868,294.235391723193,207.986249252078,165.610650239653,140.088855055194
561.4304152266,288.858773731967,202.573631245408,160.916838546691,136.411976445033
536.9169514766,271.573106765207,185.221395296687,143.19658043512,118.675567955055
551.0458823032,266.17679265202,179.880611046208,137.154969415424,112.142682039395
581.1985053502,272.388898735167,185.260704401621,142.113534007276,116.795332494637
582.7275632312,276.266856206513,186.969145179066,143.297004745008,117.649294402687
558.5127585012,279.693739314727,188.611563773282,144.245118533673,118.197882020634
545.0169872983,271.380490565313,179.802413115792,134.039309704214,106.757696073593
574.1792175193,284.468184795867,193.61221988387,147.330025263579,119.415674121707
584.0480306903,291.002503716353,200.232636870552,153.897551463482,125.689344990299
592.7775137203,303.339241058373,213.2556218182,167.732504388575,140.142354597651
572.5843920213,301.961355404527,212.712608347193,168.072789919083,141.295994892107
542.3401333465,294.006358896293,206.316499990928,162.328512902939,136.175487152997
511.8180696087,282.96841180974,197.587528728344,153.976356703972,128.048045487011
488.0905072527,264.39760000552,181.386579737894,137.466619028312,110.774295594597
494.9350899457,272.664565375433,192.918322316358,149.797256359973,123.134331558179
485.244418748,262.4426938692,185.374595430053,142.991134429705,116.107597557955
507.478095487,274.190759906267,200.548597135618,160.269066264074,134.499851638114
525.2608338652,279.4559662902,208.891712233516,171.682507872205,148.251869919636
520.6204225942,258.211718121213,188.474587434276,153.329322282916,131.665110484315
477.4649568882,230.23266230696,158.350462142288,123.297349466719,101.816328799218
467.8634842942,225.564054807773,152.23730532487,116.650242784198,94.9035990851242
471.9092523962,247.162457698853,174.159910096779,139.329721944898,118.704831450693
479.8011461643,247.471131158867,175.983539320893,142.15303946703,122.999021696016
467.2126016891,225.104723744753,153.135445822735,118.949718934188,99.9375760405436
465.6276512226,213.98120089416,140.136811168796,104.621599622147,84.7157586191036
479.1516670656,209.111797706333,132.431764472828,94.7809899261935,73.0316855013533
535.4165531436,221.698185421107,141.795373258391,102.173441967363,78.6031331747627
608.6129309836,243.525875574147,158.943563934875,117.869858094598,93.0748291641598
647.4064742406,269.46298298372,178.505733182732,136.432158867582,111.281927929393
642.2601155006,285.24079800136,188.103368650004,144.762636754692,119.523786816437
627.4975983366,296.4848490486,195.311788467202,150.453432700636,125.175716003863
636.1743045847,305.437194045973,202.55909644844,156.243771259638,130.963582834134
632.9640751245,303.53133061722,198.839514358253,150.593134400157,124.619719081369
652.0683865793,298.194014706907,191.419616461248,140.511489901563,112.762730665731
623.3421971373,290.353375407927,179.344244064637,124.583039023741,93.4296801018722
617.1551005113,315.254934649613,203.063544167673,145.558740906719,111.578271931289
602.4780809913,330.1405741589,219.83187756344,160.681902227516,124.327262307641
617.7833820583,356.397797520987,251.693120304766,193.40447119051,156.561992400261
629.6158263742,358.013392939167,259.750569616403,203.656287805356,167.25965510246
642.7766202834,359.062411645927,266.630253537223,214.002490259244,179.26318810536
653.0414504929,361.333770532553,274.076249883521,226.134996811562,194.629316212177
662.8485195599,354.533003730213,271.463837999172,228.689359463019,201.591520032949
620.8017622459,319.34996979474,237.016434328036,197.596871468147,173.918319473545
551.5489001999,268.7938708586,184.283140619059,144.831529993986,121.737401237834
528.2486410709,249.546930075127,162.822326551174,121.700751311612,97.6190948467401
558.2622271709,262.870338870787,175.090310538501,132.839467927221,108.150554611192
601.5873241809,284.26121567098,195.739142496752,153.520719437395,129.358428328046
599.0169764689,282.231055726667,191.369312366889,148.695562115383,124.728307008862
