"city","time","tmean","y"
1,1002,5.0582973891047,51
1,1003,2.79713282318102,55
1,1004,1.30744404823982,54
1,1005,7.53273449881807,71
1,1006,1.86299908608027,50
1,1007,3.63600982911225,60
1,1008,4.49239589716317,75
1,1009,3.82971069931187,67
1,1010,1.05829479268355,93
1,1011,2.43234260917744,80
1,1012,3.64076305753989,83
1,1013,-2.09304369397002,72
1,1014,8.945107399511,65
1,1015,1.9418109823949,65
1,1016,3.08579998962629,82
1,1017,5.06440534325773,66
1,1018,2.25573245015038,67
1,1019,2.53452659208836,57
1,1020,3.86627337281017,54
1,1021,3.90684308635042,65
1,1022,6.90635007435275,66
1,1023,12.3539366827761,60
1,1024,3.01386032322852,54
1,1025,5.71487252295835,58
1,1026,7.69470665801778,51
1,1027,6.688332130571,63
1,1028,5.04141279233369,41
1,1029,6.63073503103036,47
1,1030,3.29965272895433,56
1,1031,7.30685247345592,56
1,1032,5.96774853452274,53
1,1033,6.22421634903262,46
1,1034,6.85749212879704,54
1,1035,4.90279117005332,69
1,1036,2.16749486561507,60
1,1037,4.63916228014864,57
1,1038,4.25180684347582,58
1,1039,5.67052326210379,44
1,1040,9.21807507180978,59
1,1041,1.37600328936936,57
1,1042,7.45191810438272,73
1,1043,10.446765619875,60
1,1044,8.19121186752809,61
1,1045,5.78274938579507,56
1,1046,2.07598467612538,56
1,1047,4.86813239889854,65
1,1048,9.44737191294119,56
1,1049,6.02755927767509,52
1,1050,8.99374946260517,55
1,1051,12.9030747912551,52
1,1052,10.8262176331372,56
1,1053,8.23936723977065,54
1,1054,10.0221091743681,43
1,1055,3.92151754208048,61
1,1056,6.96352738982638,58
1,1057,4.22754313557374,56
1,1058,9.89498610326564,54
1,1059,7.27038320905939,58
1,1060,4.42763137408764,61
1,1061,10.984529882085,59
1,1062,12.4201487152246,43
1,1063,7.47832007237421,53
1,1064,7.25319536878828,43
1,1065,12.0373432405037,57
1,1066,12.6870586681578,51
1,1067,14.4218851166356,61
1,1068,7.98468738435087,56
1,1069,9.18038765585838,47
1,1070,11.1736971989192,56
1,1071,10.0396816111304,50
1,1072,8.2317651924757,53
1,1073,12.915553934695,45
1,1074,5.14990491490601,55
1,1075,12.5104659564937,47
1,1076,8.49695814835283,57
1,1077,10.6407543200522,56
1,1078,9.24078016921477,52
1,1079,8.83674529897086,54
1,1080,9.5954404375094,61
1,1081,14.5462712239151,41
1,1082,3.25170396761707,41
1,1083,12.7491206890196,54
1,1084,12.1767164361096,59
1,1085,8.59646087834166,41
1,1086,15.0672524716671,54
1,1087,9.78892758445095,55
1,1088,12.0956394837743,44
1,1089,8.34182149215937,43
1,1090,11.6082966163843,56
1,1091,15.7309627641988,44
1,1092,14.9950130816445,54
1,1093,15.2669321885942,51
1,1094,11.5398131082332,40
1,1095,9.57831903874257,48
1,1096,14.887694695559,54
1,1097,16.3100907888779,49
1,1098,14.5334371453435,45
1,1099,12.6663940932521,36
1,1100,18.4521669967577,47
1,1101,15.1579158555396,39
1,1102,14.9347481973704,37
1,1103,16.503763392462,63
1,1104,15.8268603182389,38
1,1105,16.1615143018068,32
1,1106,14.9797978828161,40
1,1107,16.6986078672608,51
1,1108,15.3363043690551,48
1,1109,18.4991949100488,41
1,1110,16.829360565497,47
1,1111,15.6693173053923,38
1,1112,20.7898303398376,52
1,1113,15.1685065454186,43
1,1114,17.7643648478789,45
1,1115,15.9131842658113,38
1,1116,18.7024612449546,52
1,1117,22.1281513793329,39
1,1118,16.3677827554991,41
1,1119,15.596250520084,41
1,1120,18.555539848756,36
1,1121,14.2452790698038,48
1,1122,17.1421839317141,53
1,1123,18.5575587554239,39
1,1124,20.3626829006464,46
1,1125,20.2523252970749,37
1,1126,15.8982471122159,52
1,1127,15.348370870996,42
1,1128,21.4457218769302,49
1,1129,18.4470556098445,47
1,1130,21.9825500829458,50
1,1131,22.6418763565368,39
1,1132,20.5787846268225,42
1,1133,21.1380546911762,46
1,1134,18.4870883406897,49
1,1135,21.9247459542494,41
1,1136,20.3384256691828,53
1,1137,20.2033103700038,48
1,1138,20.8432859299614,60
1,1139,22.696839499795,52
1,1140,16.2113433455072,36
1,1141,24.0741234146927,42
1,1142,22.5841678024484,38
1,1143,25.1637896057469,47
1,1144,26.5871344165756,49
1,1145,22.9070039530602,51
1,1146,18.0256955334835,44
1,1147,21.2890548704453,57
1,1148,26.0613844215444,54
1,1149,15.5064018420231,49
1,1150,25.0361631141619,46
1,1151,23.6061774267251,58
1,1152,24.8013618335571,49
1,1153,20.1588494245711,55
1,1154,19.892675828308,51
1,1155,21.4871247214439,39
1,1156,26.6184430131953,50
1,1157,19.7454640318204,37
1,1158,21.6224109877312,43
1,1159,29.1762753209389,41
1,1160,23.4610637838848,60
1,1161,23.5295562460194,48
1,1162,25.4912735890757,50
1,1163,22.0498581945246,43
1,1164,23.8372144199238,53
1,1165,24.7271707586149,42
1,1166,24.3468528122742,47
1,1167,26.1182865987725,59
1,1168,26.9085532147056,58
1,1169,20.2945291157403,37
1,1170,22.680854685932,47
1,1171,25.1810447105128,64
1,1172,21.9317272450734,46
1,1173,23.0253184873268,54
1,1174,29.8035253619617,52
1,1175,22.7232537659185,65
1,1176,20.5496464425526,50
1,1177,23.4864053477504,45
1,1178,18.6990514753224,37
1,1179,24.8752646881046,36
1,1180,20.1911788250294,47
1,1181,29.0080822238101,63
1,1182,27.814041157215,56
1,1183,21.8543679239019,47
1,1184,25.6254183075023,54
1,1185,25.3218162339978,35
1,1186,20.043882792404,52
1,1187,26.6272215836718,67
1,1188,25.6310828679259,55
1,1189,28.237934800163,58
1,1190,17.8556717806095,51
1,1191,22.3049352341095,53
1,1192,22.396102605913,49
1,1193,23.2227917002625,44
1,1194,23.388026679706,57
1,1195,24.86009457756,39
1,1196,25.7146358182837,51
1,1197,22.0659777604112,48
1,1198,26.6912181638987,48
1,1199,23.4098097515613,56
1,1200,22.6949448991483,48
1,1201,20.5355502198064,49
1,1202,23.7969289376931,49
1,1203,23.6067910371861,41
1,1204,25.1819700879583,56
1,1205,22.0287976718197,47
1,1206,29.2683980158689,55
1,1207,22.7066323591595,51
1,1208,19.5348715441862,46
1,1209,23.047204297672,47
1,1210,26.4617191464732,52
1,1211,21.4109071334628,45
1,1212,20.8639883276714,61
1,1213,25.25863257198,40
1,1214,24.0872870574596,45
1,1215,25.6103713800791,56
1,1216,25.2705231214653,47
1,1217,28.3370394243437,46
1,1218,18.9813962082121,42
1,1219,23.5455626534584,47
1,1220,24.8557495341785,44
1,1221,17.3650071154602,42
1,1222,24.3193305702162,34
1,1223,24.5960250335366,47
1,1224,25.163054493504,48
1,1225,15.5271861735872,53
1,1226,19.3558880023476,37
1,1227,15.7775590626433,44
1,1228,25.3311030942559,52
1,1229,20.9418628904684,36
1,1230,24.4951563426318,46
1,1231,22.7044186479622,45
1,1232,24.7533380632191,38
1,1233,22.6637440878755,47
1,1234,19.8202805070381,39
1,1235,23.7721450070659,42
1,1236,20.328848908757,47
1,1237,19.384159454132,50
1,1238,19.5237129769338,37
1,1239,18.323316727296,48
1,1240,20.0930495943536,44
1,1241,17.910659554335,45
1,1242,21.4411248802719,38
1,1243,21.0309858572408,46
1,1244,15.543480329632,47
1,1245,21.9448753194183,36
1,1246,16.0945041494806,29
1,1247,19.1833898950044,34
1,1248,14.1596117379394,46
1,1249,21.3002607432796,38
1,1250,22.1095582923554,32
1,1251,18.0649891655584,41
1,1252,19.3406678351006,36
1,1253,16.9763611024946,35
1,1254,23.7008986586392,42
1,1255,14.7561111217604,52
1,1256,14.8446728107771,27
1,1257,14.4682695840787,47
1,1258,15.3028776181034,42
1,1259,13.085314037997,35
1,1260,18.084745932464,30
1,1261,15.5201377585057,40
1,1262,15.1759022253586,45
1,1263,15.620155761534,34
1,1264,20.9271942502558,36
1,1265,20.0734971702882,29
1,1266,13.8787089764295,33
1,1267,15.6382180160938,36
1,1268,17.8788171312172,43
1,1269,11.4331813432871,34
1,1270,10.2942378576536,45
1,1271,15.2316646811429,33
1,1272,14.2276803712116,51
1,1273,10.6756878610539,43
1,1274,18.8706136646516,44
1,1275,9.15005283990779,49
1,1276,18.114481538462,36
1,1277,11.7510863808564,44
1,1278,7.73859621281579,42
1,1279,18.3044341146801,41
1,1280,9.88408891586644,44
1,1281,11.2584017790234,41
1,1282,15.3444467881137,42
1,1283,12.3957436048067,39
1,1284,11.5251011686224,52
1,1285,12.4617407975021,44
1,1286,14.2425602776852,38
1,1287,10.0536264490578,54
1,1288,13.0212445403952,47
1,1289,13.2809344273818,32
1,1290,8.66551749940925,45
1,1291,9.11585982075775,41
1,1292,13.3386178833801,42
1,1293,12.8505431929966,40
1,1294,12.4302456645395,44
1,1295,13.87482054042,30
1,1296,7.64193111687577,49
1,1297,20.2736595180846,36
1,1298,5.48344897315488,43
1,1299,4.55042429476716,49
1,1300,6.17228736370771,48
1,1301,10.9398510825284,45
1,1302,11.5488934480434,50
1,1303,13.4977458835678,34
1,1304,8.82386236645643,47
1,1305,10.1869299864045,30
1,1306,10.5168250063977,51
1,1307,14.8818508712655,30
1,1308,7.20458211495055,49
1,1309,13.9495070681829,45
1,1310,5.85514444954509,40
1,1311,4.72504523147459,46
1,1312,7.04671679436384,39
1,1313,5.32584893691699,46
1,1314,4.71867519252612,48
1,1315,3.91610724298286,43
1,1316,7.37538062946168,46
1,1317,1.96457326474097,72
1,1318,5.588609961111,62
1,1319,6.64149769910177,55
1,1320,5.83256400585208,49
1,1321,3.63239912069273,51
1,1322,4.26312572295009,54
1,1323,9.2399405186011,61
1,1324,9.88763768935463,50
1,1325,5.3387975108189,56
1,1326,5.72658678122904,56
1,1327,8.04034418784451,39
1,1328,8.04132177959909,48
1,1329,3.29162713513476,55
1,1330,9.74977484301004,45
1,1331,0.180400868001355,55
1,1332,10.656875631445,63
1,1333,8.00867442021877,58
1,1334,2.06467222735052,53
1,1335,8.22941684219935,61
1,1336,6.7499649775475,63
1,1337,4.16973704903981,56
1,1338,6.53865264054028,52
1,1339,7.20908863843515,61
1,1340,5.19624341709223,39
1,1341,6.78509042604968,61
1,1342,3.35075557592007,49
1,1343,6.53358356921808,44
1,1344,2.42520193528676,45
1,1345,5.27199787297566,62
1,1346,0.586041614827431,67
1,1347,5.99941325410062,62
1,1348,8.35627409149037,48
1,1349,5.41111969653827,49
1,1350,9.15427504830025,47
1,1351,6.71080513441623,57
1,1352,2.1357593357344,63
1,1353,8.35257748211744,54
1,1354,7.80370978783945,53
1,1355,8.25789123002657,54
1,1356,6.7587628463313,49
1,1357,5.2379366830529,46
1,1358,2.77616359077293,59
1,1359,8.5299713607026,62
1,1360,6.57589515794641,65
1,1361,0.772845904187402,68
1,1362,4.0975749379252,64
1,1363,3.57933610670899,53
1,1364,3.90439756832714,61
1,1365,0.281385055996348,78
1,1366,1.63860261060137,78
1,1367,5.65489307298183,51
1,1368,1.076981911712,70
1,1369,3.45718745643396,77
1,1370,5.24779785438915,79
1,1371,3.26385164253737,60
1,1372,1.92930373576199,63
1,1373,5.92218687349793,68
1,1374,9.87689636268337,63
1,1375,4.81105742942421,46
1,1376,6.13344435770305,48
1,1377,4.78840484253575,49
1,1378,7.39197618497133,61
1,1379,3.56878600384005,60
1,1380,6.91939258485466,63
1,1381,6.40649494202186,52
1,1382,4.07333178977093,54
1,1383,5.33720069916868,66
1,1384,5.7463172913142,61
1,1385,5.39705841354921,56
1,1386,4.73503587998745,58
1,1387,1.6033524063287,59
1,1388,6.72325127588596,52
1,1389,5.95721898757432,63
1,1390,4.79986998828279,64
1,1391,5.41446819315089,57
1,1392,2.65123819899562,67
1,1393,5.94330663446182,60
1,1394,5.24505103137338,57
1,1395,5.63954089982816,46
1,1396,-0.550861193059763,58
1,1397,1.91771749259807,55
1,1398,2.37839642583231,96
1,1399,-5.13787273310991,94
1,1400,6.09032758206668,86
1,1401,6.39136297729051,65
1,1402,3.11318168892273,75
1,1403,6.05991556911469,69
1,1404,3.97718393200354,61
1,1405,5.84808330632507,57
1,1406,3.82234400375841,63
1,1407,6.96252965577754,59
1,1408,8.43837527794874,60
1,1409,11.9025346184661,43
1,1410,3.73423976974859,53
1,1411,7.03102486897729,52
1,1412,3.59089236944703,62
1,1413,5.78598190616974,63
1,1414,10.0506448912994,60
1,1415,8.34761040898777,50
1,1416,7.26831873120837,48
1,1417,2.76385302868488,75
1,1418,10.9579985295059,43
1,1419,6.3929275518821,65
1,1420,7.09568444533614,45
1,1421,7.58997832022647,49
1,1422,3.00476582294578,61
1,1423,7.25561643299271,56
1,1424,9.180522558731,68
1,1425,11.4742104286394,44
1,1426,6.32176027515766,64
1,1427,5.44824902384055,61
1,1428,9.04698838548492,52
1,1429,7.2666182749822,62
1,1430,13.3253413287166,54
1,1431,8.86299186409242,56
1,1432,6.28087416726436,46
1,1433,5.94438289963141,43
1,1434,7.16707640268219,47
1,1435,11.1302011408177,45
1,1436,14.6776893371807,52
1,1437,7.93532104136757,59
1,1438,11.6794253047732,48
1,1439,8.94010608054605,49
1,1440,10.1027767280977,43
1,1441,9.23246618662819,49
1,1442,12.5540921265468,59
1,1443,10.1519998409557,56
1,1444,16.2682401364107,55
1,1445,7.86211350695704,51
1,1446,10.1418539859204,43
1,1447,9.3960808178347,43
1,1448,9.50293869297269,43
1,1449,14.8251450035861,49
1,1450,11.0996986102625,58
1,1451,10.5059214195537,39
1,1452,11.8860140229126,40
1,1453,15.2378350095049,48
1,1454,8.75662530020679,46
1,1455,8.4820859944544,53
1,1456,13.9459211020167,56
1,1457,11.7369140469417,45
1,1458,15.3300671149183,42
1,1459,15.7521062968448,50
1,1460,10.7781898062251,35
1,1461,13.2094349738795,48
1,1462,14.1271833526183,47
1,1463,15.6653824376477,49
1,1464,16.2272813533261,48
1,1465,21.1309921654839,55
1,1466,17.7177028421331,50
1,1467,18.3832557284229,33
1,1468,20.4230589646017,43
1,1469,14.4872250453722,33
1,1470,14.4006639337408,43
1,1471,20.7393585815416,39
1,1472,17.9553645134565,46
1,1473,12.6732873722876,38
1,1474,13.6632110299363,59
1,1475,13.7509697165247,31
1,1476,13.8745787188515,43
1,1477,20.7750549412551,48
1,1478,18.7941032109016,34
1,1479,15.5901632629321,42
1,1480,14.0902229180765,49
1,1481,14.0453834337176,59
1,1482,19.3131876357654,39
1,1483,16.6778806832873,42
1,1484,18.3250424069988,47
1,1485,12.8752547538197,54
1,1486,23.0594092486347,48
1,1487,22.8014994835422,45
1,1488,16.3233802979859,51
1,1489,13.3078644582353,40
1,1490,16.700803047754,37
1,1491,25.9033842408124,43
1,1492,17.9688846579316,52
1,1493,18.5792537276306,59
1,1494,20.477093593822,43
1,1495,16.5601441193328,52
1,1496,20.9646289535736,49
1,1497,21.0593716749443,54
1,1498,25.732005114186,57
1,1499,15.6797077154257,48
1,1500,22.0573791358636,44
1,1501,22.7636300979768,55
1,1502,22.0149271938614,37
1,1503,21.7893481563193,49
1,1504,19.0668748396563,53
1,1505,20.2700546193339,46
1,1506,19.5311937450458,55
1,1507,20.1701519054775,46
1,1508,23.6532126641332,58
1,1509,16.4105214940921,59
1,1510,28.8851740169624,51
1,1511,22.0337141726924,57
1,1512,23.623773469592,52
1,1513,21.6960074792322,48
1,1514,23.6280199353598,44
1,1515,20.1006632348892,44
1,1516,21.0985068006384,36
1,1517,23.191924421821,35
1,1518,29.5175530877954,36
1,1519,22.1835134060815,46
1,1520,22.8397863065187,57
1,1521,22.3172355050369,58
1,1522,22.931137230892,53
1,1523,20.533468944439,56
1,1524,22.4321575553783,41
1,1525,21.8138381553875,69
1,1526,19.1834259970324,51
1,1527,27.0874875600149,38
1,1528,21.8375577671378,38
1,1529,25.2022057960798,47
1,1530,22.2951370722917,43
1,1531,21.7291767820396,44
1,1532,26.8824570985162,37
1,1533,22.0864968974671,39
1,1534,22.7008299608364,51
1,1535,19.3705660198446,57
1,1536,30.771035801961,56
1,1537,26.4423504272436,51
1,1538,25.5380446992163,58
1,1539,26.5813797123109,53
1,1540,18.0748126064201,65
1,1541,29.1003791795664,56
1,1542,22.0728296549672,52
1,1543,22.8346252402002,68
1,1544,24.1404351172084,50
1,1545,20.7275343452211,53
1,1546,23.624743938081,43
1,1547,19.5972675898442,56
1,1548,22.2353347772212,52
1,1549,29.9267685423342,54
1,1550,25.4472914309997,45
1,1551,26.2571395447375,58
1,1552,24.1946765524652,50
1,1553,29.1081004686984,39
1,1554,26.1132788285257,41
1,1555,25.8362830900037,63
1,1556,23.184539892036,56
1,1557,26.6836873137708,60
1,1558,22.2720691411936,58
1,1559,19.4037019540597,50
1,1560,24.6045865280065,43
1,1561,23.6192947093377,44
1,1562,21.7396220690883,52
1,1563,23.5586622962724,47
1,1564,27.2076131584023,52
1,1565,21.5108062090884,52
1,1566,24.3133767764248,49
1,1567,19.5464238056546,46
1,1568,23.1765287515603,38
1,1569,19.2039918264273,56
1,1570,21.5923937996311,43
1,1571,22.6358596603974,38
1,1572,24.4565920629917,43
1,1573,19.85938747133,41
1,1574,21.0473888084485,43
1,1575,26.5613641662369,46
1,1576,16.2176006689689,55
1,1577,19.4600828592124,35
1,1578,20.5988258830155,55
1,1579,21.3068271050636,44
1,1580,25.4805167169492,51
1,1581,25.7616539213118,50
1,1582,19.0636815991483,48
1,1583,17.5083534877345,55
1,1584,29.6720969414944,45
1,1585,22.5296228681792,56
1,1586,16.6119638802708,37
1,1587,28.5047962458534,35
1,1588,22.6124184926157,53
1,1589,23.4100322884221,42
1,1590,19.8300547740112,52
1,1591,23.3792456436788,52
1,1592,27.3029244823312,56
1,1593,19.271716154376,40
1,1594,19.5264394541676,47
1,1595,17.8662408194576,41
1,1596,20.2174038556367,32
1,1597,20.7785709325514,45
1,1598,22.1076011269128,43
1,1599,19.0634349325405,38
1,1600,18.1761515156709,30
1,1601,22.4636520910881,41
1,1602,15.9806745843312,48
1,1603,16.4508268217159,42
1,1604,24.1165191944028,37
1,1605,23.973456774539,47
1,1606,15.8571192790914,38
1,1607,17.5284077731703,48
1,1608,21.1393931826274,43
1,1609,14.1450757015906,45
1,1610,24.0071906369831,34
1,1611,14.968722957142,44
1,1612,17.9037517580412,35
1,1613,21.374951196122,37
1,1614,16.5730756642614,34
1,1615,12.8773968205567,44
1,1616,19.2831955337115,44
1,1617,16.0862273704417,55
1,1618,16.924229769728,36
1,1619,14.6483739803125,40
1,1620,18.6374631965991,44
1,1621,17.0134722927736,45
1,1622,16.1266127257256,35
1,1623,20.2404694992856,39
1,1624,11.7835423514824,41
1,1625,17.7052834042382,27
1,1626,16.6987155278891,35
1,1627,15.8890214565998,42
1,1628,23.5276683852244,31
1,1629,11.1696429071094,41
1,1630,21.7354327384592,42
1,1631,19.0580957367215,39
1,1632,9.84464066486902,38
1,1633,15.748631525542,35
1,1634,17.0270234991297,32
1,1635,12.6281814846272,44
1,1636,12.4862828875663,34
1,1637,15.6266057911853,48
1,1638,9.85057476294546,28
1,1639,14.7445269761807,30
1,1640,16.3606161872942,35
1,1641,14.6795517996783,42
1,1642,15.7287213777626,42
1,1643,14.1849746503138,26
1,1644,15.9252578634469,34
1,1645,11.2836815937116,49
1,1646,13.4223803331313,44
1,1647,16.8428966372542,40
1,1648,10.0220479075877,37
1,1649,11.8357778444692,32
1,1650,18.5426732275729,36
1,1651,15.2508022706426,38
1,1652,18.7677041420776,41
1,1653,9.37211632102236,41
1,1654,17.861800133141,39
1,1655,12.395624378255,34
1,1656,8.71400410517431,36
1,1657,17.6115380586855,42
1,1658,10.1093802916051,44
1,1659,13.2287731843733,44
1,1660,16.3901949963011,42
1,1661,14.3542581108886,36
1,1662,3.06380554508081,34
1,1663,13.7617102350985,33
1,1664,5.59061803888601,41
1,1665,9.35794075873627,53
1,1666,11.1584624244189,44
1,1667,16.0881063702826,40
1,1668,11.1724448240663,41
1,1669,6.06761919082446,65
1,1670,11.1001350162007,37
1,1671,14.6452387065832,55
1,1672,8.97471174172832,51
1,1673,7.25534560941663,38
1,1674,13.6232662927981,38
1,1675,7.95287282215207,39
1,1676,4.8239165489854,44
1,1677,5.96318500490171,60
1,1678,7.70836313125897,45
1,1679,8.10925276917942,57
1,1680,7.28235454481321,53
1,1681,7.81436638920654,55
1,1682,4.91973722930855,68
1,1683,6.39918804379258,35
1,1684,8.99027128337026,38
1,1685,6.94532410802858,50
1,1686,7.85071114602234,50
1,1687,8.13470173780746,41
1,1688,3.94543273242165,46
1,1689,5.954580323146,38
1,1690,7.20330219830524,50
1,1691,8.08160656738298,60
1,1692,5.62069847041877,56
1,1693,2.72256169455246,56
1,1694,8.88922577194463,57
1,1695,-0.250203466365709,55
1,1696,1.46562104460232,53
1,1697,6.97417325382003,67
1,1698,7.83748308433085,44
1,1699,8.05434048034948,52
1,1700,9.76699914190034,53
1,1701,5.1547143593626,48
1,1702,2.57618807470637,57
1,1703,7.84824415640648,53
1,1704,4.21410198398362,54
1,1705,4.60937967236863,63
1,1706,4.90534003562402,57
1,1707,6.70072900426743,49
1,1708,7.70552654502111,54
1,1709,5.02542478887834,66
1,1710,5.15891657307295,37
1,1711,4.27530933648654,62
1,1712,-0.787226021422166,53
